,ds,y,pred_prophet,yhat1_np
365,2020-12-31,0.3291591298361277,0.34220087637454333,0.2969436049461365
366,2021-01-01,0.41548310934780464,0.4283500110293672,0.38274627923965454
367,2021-01-02,0.5978933032268333,0.6105890172094883,0.5646790862083435
368,2021-01-03,0.7777704938136086,0.7902993368778344,0.7439314723014832
369,2021-01-04,0.8478320124879826,0.8601990669782613,0.8131535649299622
370,2021-01-05,0.7771384246953953,0.7893513137041113,0.7414675354957581
371,2021-01-06,0.6351058465826549,0.6471760120526976,0.5983973145484924
372,2021-01-07,0.5314469831328605,0.5433888148210655,0.493736207485199
373,2021-01-08,0.5251102331677664,0.5369388392381456,0.48647934198379517
374,2021-01-09,0.5830803937996722,0.5948104459725098,0.5436556935310364
375,2021-01-10,0.6227538775771676,0.6344008791598088,0.582697331905365
376,2021-01-11,0.5942583992973719,0.6058409267869902,0.5537043213844299
377,2021-01-12,0.5246803062125285,0.5362202730976837,0.4836319088935852
378,2021-01-13,0.48586321699099383,0.4973828713879095,0.44414252042770386
379,2021-01-14,0.5212517398403139,0.5327695546103763,0.47858697175979614
380,2021-01-15,0.6039049048004608,0.6154342989579926,0.5601248145103455
381,2021-01-16,0.6640446492887009,0.6755974995935643,0.6192378401756287
382,2021-01-17,0.6559158478703572,0.6675085425462531,0.6104149222373962
383,2021-01-18,0.5979329981541619,0.6095902436797447,0.5521153807640076
384,2021-01-19,0.5499211866950069,0.5616744529935402,0.503977358341217
385,2021-01-20,0.5541834721903133,0.5647829356675811,0.5080347657203674
386,2021-01-21,0.5998177042664702,0.6092926659813064,0.5532369017601013
387,2021-01-22,0.6418039148945102,0.6501800818629049,0.5946210026741028
388,2021-01-23,0.6492981953996236,0.6566015730290194,0.601510226726532
389,2021-01-24,0.6305665815013878,0.6368272895341562,0.5822698473930359
390,2021-01-25,0.6112102140079291,0.6164624101532882,0.5624440312385559
391,2021-01-26,0.5949537574224992,0.5992316056893383,0.5456237196922302
392,2021-01-27,0.555580391140162,0.5589135709839864,0.5055426955223083
393,2021-01-28,0.47345157293579565,0.4758639449012757,0.42267972230911255
394,2021-01-29,0.3774384788916588,0.3789503741318056,0.32611554861068726
395,2021-01-30,0.3402334620529984,0.34086486073764316,0.288673460483551
396,2021-01-31,0.41936365030553124,0.4191352497088903,0.36782532930374146
397,2021-02-01,0.5951394814767522,0.5940712428312287,0.5436829924583435
398,2021-02-02,0.7689559447242507,0.7670653002815446,0.7174471020698547
399,2021-02-03,0.8335411791084177,0.8308430828910803,0.7817749381065369
400,2021-02-04,0.757963138204027,0.7544718048146328,0.7057930827140808
401,2021-02-05,0.6116419079192335,0.6073720732117276,0.5590257048606873
402,2021-02-06,0.5042907672604018,0.49925681882500716,0.4512636065483093
403,2021-02-07,0.4948553371058413,0.48906910522656966,0.44149595499038696
404,2021-02-08,0.5503143491368725,0.5437839909204654,0.4967420697212219
405,2021-02-09,0.5880549475895813,0.5807862722486743,0.5344218611717224
406,2021-02-10,0.5581924800914234,0.5501912656166428,0.5046195387840271
407,2021-02-11,0.4877979504763269,0.479070299759269,0.43427222967147827
408,2021-02-12,0.44869679798335727,0.43924624535656603,0.3950212597846985
409,2021-02-13,0.4843127721727635,0.47413629824348347,0.43019360303878784
410,2021-02-14,0.5676815373996844,0.5567684301221439,0.5129228234291077
411,2021-02-15,0.6289993446487272,0.6173348645771042,0.5736629366874695
412,2021-02-16,0.622483260352291,0.6100548609812263,0.5668722987174988
413,2021-02-17,0.5665180626462478,0.5533193756777166,0.5109781622886658
414,2021-02-18,0.5208974274522686,0.5069268971396625,0.4655861258506775
415,2021-02-19,0.5278915401032468,0.5131471285600109,0.4726946949958801
416,2021-02-20,0.5765641492103442,0.5610388340000386,0.5212178826332092
417,2021-02-21,0.6218601981655523,0.6055420308755206,0.566156804561615
418,2021-02-22,0.6328999455876079,0.6157761633415868,0.5767970681190491
419,2021-02-23,0.6179130954709258,0.5999741600500701,0.5614669919013977
420,2021-02-24,0.6024642029926441,0.583703950349503,0.5456735491752625
421,2021-02-25,0.5902413365750501,0.5706531723534687,0.5329709649085999
422,2021-02-26,0.5549913092485063,0.5345639450272925,0.4970560669898987
423,2021-02-27,0.47703967741424913,0.455756021974325,0.41837209463119507
424,2021-02-28,0.3852224096054372,0.363062081241958,0.32596462965011597
425,2021-03-01,0.35219756603652386,0.3291402896003176,0.29262346029281616
426,2021-03-02,0.4354591080089051,0.4114859961780417,0.37578779458999634
427,2021-03-03,0.6152856338204225,0.5903779404481192,0.5555384755134583
428,2021-03-04,0.7930418089789025,0.7671793347729697,0.7330471873283386
429,2021-03-05,0.8614271404432962,0.8345884733374866,0.8009437918663025
430,2021-03-06,0.7894828026792488,0.761647236210192,0.7283293604850769
431,2021-03-07,0.6466041017343782,0.6177530642513528,0.5847052931785583
432,2021-03-08,0.5424816662302471,0.5125980079932881,0.47984129190444946
433,2021-03-09,0.5360407096015578,0.505106637617983,0.47270816564559937
434,2021-03-10,0.5942418951348118,0.5622379877151918,0.5303093791007996
435,2021-03-11,0.634456715997308,0.601363364391163,0.5700512528419495
436,2021-03-12,0.6067873461706116,0.5725871729922274,0.5420072674751282
437,2021-03-13,0.5382941349784363,0.502972437061215,0.4731060862541199
438,2021-03-14,0.5007944095304339,0.46433633585500605,0.43498367071151733
439,2021-03-15,0.5377063544727496,0.5000929768282103,0.4709635376930237
440,2021-03-16,0.6220626030653587,0.5832698172749361,0.5541790127754211
441,2021-03-17,0.6813953727859939,0.6440610933496067,0.6150864958763123
442,2021-03-18,0.6725871601202623,0.6366905395924589,0.6081481575965881
443,2021-03-19,0.61402705635285,0.5795559690094593,0.5517987608909607
444,2021-03-20,0.5655153566180181,0.5324650111728454,0.5056527256965637
445,2021-03-21,0.5693310741240056,0.537698682689651,0.5117201209068298
446,2021-03-22,0.6145488820504866,0.5843291071378964,0.5589280724525452
447,2021-03-23,0.656126619505661,0.6273115683294933,0.602293074131012
448,2021-03-24,0.6631992739268325,0.6357825326189284,0.6111182570457458
449,2021-03-25,0.6440129618414372,0.6179935449656508,0.5937498211860657
450,2021-03-26,0.6241501751726943,0.5995325741200981,0.5757154822349548
451,2021-03-27,0.6073182749793148,0.5841085417159486,0.5605905652046204
452,2021-03-28,0.5672845470144597,0.5454859088164744,0.5220939517021179
453,2021-03-29,0.48439601859709797,0.46400763904071546,0.4406927227973938
454,2021-03-30,0.3875109407976874,0.36853029403688553,0.34545594453811646
455,2021-03-31,0.34931027818207966,0.33173640124561554,0.30919796228408813
456,2021-04-01,0.4273113266158137,0.41114595030009027,0.38938242197036743
457,2021-04-02,0.6018162572352803,0.5870624045352884,0.5661153197288513
458,2021-04-03,0.7742133558135346,0.7608735892559548,0.7405925393104553
459,2021-04-04,0.8372256086650872,0.8253021100172555,0.8054686188697815
460,2021-04-05,0.7599173442581474,0.7494136710371178,0.7298687100410461
461,2021-04-06,0.6117065180790955,0.6026288707877372,0.58331698179245
462,2021-04-07,0.5023057309356767,0.49466207916261845,0.4756057858467102
463,2021-04-08,0.49066132626095216,0.48445918455032017,0.46572715044021606
464,2021-04-09,0.5437540991262128,0.5389993856213562,0.5207046866416931
465,2021-04-10,0.578974530234021,0.5756728564391732,0.5579636693000793
466,2021-04-11,0.5464425018085075,0.5446014441168419,0.5275953412055969
467,2021-04-12,0.4732346689689122,0.47286407048162826,0.4565442204475403
468,2021-04-13,0.4311831517230087,0.4322921658337827,0.41646021604537964
469,2021-04-14,0.46371931766484226,0.46631235183555614,0.4506799578666687
470,2021-04-15,0.5438872900018831,0.5479627882609978,0.5323472619056702
471,2021-04-16,0.6018925195107723,0.6074465422355141,0.5919271111488342
472,2021-04-17,0.5919619108480025,0.5989942633846044,0.5838893055915833
473,2021-04-18,0.5324906144894223,0.5410087351209463,0.5266733765602112
474,2021-04-19,0.4832831074896651,0.4933005995920565,0.4798967242240906
475,2021-04-20,0.4866206995953146,0.49815193057247953,0.48557049036026
476,2021-04-21,0.531578482190198,0.5446339712180859,0.5326213240623474
477,2021-04-22,0.5731128562478696,0.5876992202470701,0.5760626196861267
478,2021-04-23,0.5803555513495047,0.5964795018589918,0.5851930975914001
479,2021-04-24,0.5615476572431646,0.5792199235769561,0.5683527588844299
480,2021-04-25,0.5422649345900901,0.5615002967645224,0.5510609745979309
481,2021-04-26,0.5262063861461735,0.5451387134866684,0.5368832945823669
482,2021-04-27,0.48712940202186283,0.5057693544121507,0.49952763319015503
483,2021-04-28,0.40536967768996296,0.423722442052536,0.4194480776786804
484,2021-04-29,0.3097728078348929,0.3278404980618687,0.3256998658180237
485,2021-04-30,0.2730058973015591,0.29079084152142526,0.29108184576034546
486,2021-05-01,0.3525713086026888,0.3700772238462423,0.37304216623306274
487,2021-05-02,0.5287553429752256,0.5459859856135458,0.5516692996025085
488,2021-05-03,0.7029296230669416,0.7198870957655509,0.7281412482261658
489,2021-05-04,0.7677998271943045,0.7844847251919591,0.7950941920280457
490,2021-05-05,0.6924124831167874,0.7088257235485422,0.7216343283653259
491,2021-05-06,0.5461674076261747,0.5623115750794659,0.5766621232032776
492,2021-05-07,0.43875888087780307,0.45463743655310834,0.4687836766242981
493,2021-05-08,0.4291148997665516,0.4447300443621565,0.4587436318397522
494,2021-05-09,0.48419804180914067,0.49954966433331693,0.513546884059906
495,2021-05-10,0.5213808515641594,0.536467911609658,0.5505997538566589
496,2021-05-11,0.4907657053130694,0.5055885986315213,0.5199752449989319
497,2021-05-12,0.4194123264096274,0.43397328150422465,0.4486009478569031
498,2021-05-13,0.37913661532139387,0.3934368317366391,0.40810972452163696
499,2021-05-14,0.41335456337554477,0.4273902493313604,0.44182294607162476
500,2021-05-15,0.49509588383180564,0.5088571309773016,0.5228694081306458
501,2021-05-16,0.5545526979411067,0.5680271510614262,0.5817009806632996
502,2021-05-17,0.5459397655682077,0.5591188381045494,0.5727747082710266
503,2021-05-18,0.4876413708625082,0.5005242160992169,0.5145196318626404
504,2021-05-19,0.43945248549412336,0.4520446076409889,0.46654337644577026
505,2021-05-20,0.44364634538651954,0.4559542725822298,0.4708496928215027
506,2021-05-21,0.4892914579345672,0.5013181986872856,0.5163581967353821
507,2021-05-22,0.5313391754852876,0.5430842275107081,0.5580781102180481
508,2021-05-23,0.5389177468494786,0.5503811505771462,0.5653043389320374
509,2021-05-24,0.5202663681362335,0.5314526799239938,0.5463758111000061
510,2021-05-25,0.5009604994768079,0.5118788677408412,0.5268115401268005
511,2021-05-26,0.48470042891399184,0.4953607092596677,0.5101791024208069
512,2021-05-27,0.4452463972346387,0.4556548018244757,0.4701893925666809
513,2021-05-28,0.362938482655184,0.3730963786744424,0.387301504611969
514,2021-05-29,0.2666281487907812,0.2765344726316705,0.29057687520980835
515,2021-05-30,0.2289897976101962,0.23864434909263896,0.2528223395347595
516,2021-05-31,0.3075344473680379,0.31693906416153145,0.3314947485923767
517,2021-06-01,0.4825583331313106,0.49171553391277883,0.5066931843757629
518,2021-06-02,0.6554441986912141,0.6643554760033933,0.6796068549156189
519,2021-06-03,0.718909930595476,0.727575876490816,0.7428852915763855
520,2021-06-04,0.642015243102531,0.6504373516214457,0.665647566318512
521,2021-06-05,0.4941740012923098,0.5023559813434155,0.5174134373664856
522,2021-06-06,0.3850952722404196,0.39304221867882616,0.40797120332717896
523,2021-06-07,0.3737224496044334,0.3814386630938278,0.3963093161582947
524,2021-06-08,0.4270339841494937,0.4345218725145656,0.4494484066963196
525,2021-06-09,0.4624186333702377,0.4696800425102948,0.48481184244155884
526,2021-06-10,0.4299951870573888,0.43703371182217776,0.45248883962631226
527,2021-06-11,0.35683984237430943,0.3636611657064909,0.3794233202934265
528,2021-06-12,0.3147848936156848,0.32139386524204067,0.3372651934623718
529,2021-06-13,0.3472625068233618,0.35365911975743813,0.369351327419281
530,2021-06-14,0.42731821401361647,0.4334964172671022,0.4488266110420227
531,2021-06-15,0.48515946579819014,0.49111077175770407,0.5061575770378113
532,2021-06-16,0.47501573306344946,0.4807353710120239,0.4958166480064392
533,2021-06-17,0.4152852692408495,0.4207760954878832,0.4362460970878601
534,2021-06-18,0.36577615669062946,0.37104720613377545,0.38706642389297485
535,2021-06-19,0.3687737740694561,0.3738348757902348,0.3902931809425354
536,2021-06-20,0.4133577025605079,0.4182148815212239,0.4348568320274353
537,2021-06-21,0.45448920755694056,0.4591446418819278,0.47577589750289917
538,2021-06-22,0.461305208299041,0.4657612349006486,0.4823538661003113
539,2021-06-23,0.44205225741960225,0.44631530146126464,0.4629361033439636
540,2021-06-24,0.42231179752945003,0.42639240934492717,0.44304758310317993
541,2021-06-25,0.4057886765979896,0.4096976125196877,0.42625969648361206
542,2021-06-26,0.36624623628837155,0.3699900789416897,0.3862859606742859
543,2021-06-27,0.2840261724416968,0.2876061056371147,0.3035866618156433
544,2021-06-28,0.18798007132726835,0.19139427639080286,0.20722264051437378
545,2021-06-29,0.15078096344227648,0.1540279014687833,0.16999906301498413
546,2021-06-30,0.22993701483014925,0.233016595136174,0.2493693232536316
547,2021-07-01,0.4057401534218052,0.40865237678994704,0.4254276156425476
548,2021-07-02,0.5795673989599714,0.582310656641182,0.5993573069572449
549,2021-07-03,0.6441295469264409,0.6467007584318425,0.6637998223304749
550,2021-07-04,0.5684779148534685,0.5708743484768873,0.5878657698631287
551,2021-07-05,0.4220167377452918,0.4242373472230718,0.44106513261795044
552,2021-07-06,0.3144443019169226,0.31648892680829743,0.3331746459007263
553,2021-07-07,0.3046921619141777,0.3065593820254149,0.32317084074020386
554,2021-07-08,0.35972597228223036,0.3614120485312074,0.37806159257888794
555,2021-07-09,0.39692084650633264,0.39842109594398756,0.41525572538375854
556,2021-07-10,0.3663811990652622,0.36769235405897566,0.38482874631881714
557,2021-07-11,0.29516824321467716,0.29628884266440714,0.3137090802192688
558,2021-07-12,0.2550988086544346,0.25602633205566383,0.27353113889694214
559,2021-07-13,0.2895892482057305,0.29031615032414493,0.30761629343032837
560,2021-07-14,0.37166906716210063,0.3721816511935618,0.3890933394432068
561,2021-07-15,0.4315296129855773,0.43181170011338693,0.44841307401657104
562,2021-07-16,0.4233843148833964,0.42342346115073654,0.4400319457054138
563,2021-07-17,0.36561558365388525,0.36540705404242,0.38237661123275757
564,2021-07-18,0.3180159941956731,0.3175613781540548,0.3350529074668884
565,2021-07-19,0.32285588641500385,0.32215777685780467,0.34006136655807495
566,2021-07-20,0.3692004013102841,0.3682578585765971,0.38631874322891235
567,2021-07-21,0.41199708773761085,0.4108056574226881,0.42882996797561646
568,2021-07-22,0.42036999132436864,0.4189257681877958,0.436886727809906
569,2021-07-23,0.4025537464784721,0.4008573593820891,0.4188230633735657
570,2021-07-24,0.3841189376928599,0.38217563867137516,0.4001538157463074
571,2021-07-25,0.36876071100311303,0.3665765044307008,0.384441077709198
572,2021-07-26,0.33023394895932007,0.32781125591081894,0.34539109468460083
573,2021-07-27,0.24887320755307457,0.24620968006839578,0.2634574770927429
574,2021-07-28,0.15352431806760064,0.15061526977582645,0.16769647598266602
575,2021-07-29,0.11685599505453037,0.11369771229977149,0.1309095025062561
576,2021-07-30,0.19637356993156097,0.19296450338060772,0.21054810285568237
577,2021-07-31,0.37236764731364175,0.36896204795149645,0.38670581579208374
578,2021-08-01,0.546215452354087,0.5428117303823655,0.5605675578117371
579,2021-08-02,0.6106295193249807,0.6072253622265132,0.6247765421867371
580,2021-08-03,0.5346644297399552,0.5312586211049258,0.5484482645988464
581,2021-08-04,0.38772918675719753,0.38432293480140106,0.40109783411026
582,2021-08-05,0.27952831530177213,0.27612443867589775,0.2925090193748474
583,2021-08-06,0.2690010327924003,0.2656017940765304,0.28166693449020386
584,2021-08-07,0.323122022571341,0.3197280419769206,0.33558887243270874
585,2021-08-08,0.35927672279068534,0.3558883199655042,0.3716948628425598
586,2021-08-09,0.32758108721654755,0.3242006013899106,0.3400725722312927
587,2021-08-10,0.2551089911890748,0.25174112781091273,0.26766330003738403
588,2021-08-11,0.21369094759747487,0.21033986261690593,0.2261161208152771
589,2021-08-12,0.24675790278065993,0.24342318270707833,0.25876671075820923
590,2021-08-13,0.3273547468865844,0.32403022292814787,0.3387603163719177
591,2021-08-14,0.38568887729630585,0.38236623194928226,0.39656347036361694
592,2021-08-15,0.37599030563903596,0.37266522314402273,0.3866496682167053
593,2021-08-16,0.3166584198557124,0.31333449094226157,0.32746225595474243
594,2021-08-17,0.2675030247858899,0.2641902905084509,0.27862483263015747
595,2021-08-18,0.27081179817135903,0.26752135544003564,0.28215473890304565
596,2021-08-19,0.31566718001228655,0.3124065709103094,0.3269861340522766
597,2021-08-20,0.35703383197640515,0.35380698639438657,0.3681407570838928
598,2021-08-21,0.3640525795264231,0.36086380394343426,0.37492674589157104
599,2021-08-22,0.34497435892181233,0.34183224691775876,0.3556937575340271
600,2021-08-23,0.325385436485185,0.3223028847174742,0.33597224950790405
601,2021-08-24,0.3089958821759039,0.3059861484083839,0.31933850049972534
