,ds,y,pred_prophet,yhat1_np
404,2021-02-08,5.1467273669696105,5.131249432576807,5.1351118087768555
405,2021-02-09,5.101612581296801,5.087047621211249,5.090686321258545
406,2021-02-10,4.864975892720439,4.851324184825804,4.854633331298828
407,2021-02-11,4.459047696827733,4.446303878964176,4.449308395385742
408,2021-02-12,4.075712887056248,4.063876764720642,4.066702365875244
409,2021-02-13,3.849991373454256,3.8390678957788698,3.8418397903442383
410,2021-02-14,3.724746955668001,3.714734325478143,3.71748948097229
411,2021-02-15,3.5346465582198103,3.5255246058899967,3.528210401535034
412,2021-02-16,3.2000257288792837,3.1917576846177593,3.1942977905273438
413,2021-02-17,2.8148031725284017,2.807350664006484,2.8097124099731445
414,2021-02-18,2.5381130988680534,2.531449588620971,2.5336573123931885
415,2021-02-19,2.415088873645428,2.4091963233199527,2.411296844482422
416,2021-02-20,2.327470034302422,2.3223193051729654,2.3243422508239746
417,2021-02-21,2.131249071839427,2.126781865141676,2.1287338733673096
418,2021-02-22,1.830904391991603,1.8270359703710204,1.8289214372634888
419,2021-02-23,1.5922868317774617,1.5889314033516102,1.5907642841339111
420,2021-02-24,1.5663457736367736,1.563445577256458,1.5652332305908203
421,2021-02-25,1.708688691884869,1.7062230118181194,1.7079439163208008
422,2021-02-26,1.805650040918843,1.8036166984416497,1.80522620677948
423,2021-02-27,1.7127599788416634,1.7111448151288233,1.7126116752624512
424,2021-02-28,1.5756211900213164,1.5743800683898315,1.5757182836532593
425,2021-03-01,1.7841894755302392,1.7832549027332925,1.784512996673584
426,2021-03-02,2.651399684846587,2.650702515034125,2.651907444000244
427,2021-03-03,4.085549107336417,4.085034823305939,4.086144924163818
428,2021-03-04,5.567032822663833,5.5666603038658895,5.567582130432129
429,2021-03-05,6.485400472736664,6.485129123600114,6.485795021057129
430,2021-03-06,6.569122956900267,6.568903787169214,6.569344520568848
431,2021-03-07,6.049904642296876,6.049684155396001,6.050028324127197
432,2021-03-08,5.4343006188446585,5.434031719379114,5.434413433074951
433,2021-03-09,5.0958332014111996,5.095480390962612,5.095930099487305
434,2021-03-10,5.03906144822688,5.03859489479575,5.03900671005249
435,2021-03-11,5.006317774603025,5.0057037582879165,5.0059075355529785
436,2021-03-12,4.78064657438405,4.779846107880227,4.7797322273254395
437,2021-03-13,4.384224970605961,4.383203388952756,4.382795333862305
438,2021-03-14,4.008897296059092,4.0076350405643035,4.007056713104248
439,2021-03-15,3.789655636220558,3.7881481362642027,3.7875211238861084
440,2021-03-16,3.669348635263713,3.6675942554624323,3.6669530868530273
441,2021-03-17,3.482640574774944,3.480628759379598,3.479919195175171
442,2021-03-18,3.1498766281893236,3.147589379951786,3.1467316150665283
443,2021-03-19,2.7649970661327785,2.762423589592902,2.7613821029663086
444,2021-03-20,2.487169194369472,2.484318921428071,2.4831159114837646
445,2021-03-21,2.3615705180229654,2.3584693066898383,2.3571481704711914
446,2021-03-22,2.2699951973779697,2.2666652172734976,2.2652533054351807
447,2021-03-23,2.0685002020159575,2.064941314643197,2.0634419918060303
448,2021-03-24,1.7616375817650074,1.7578294615917425,1.7562443017959595
449,2021-03-25,1.5153402363085,1.5112671191385563,1.5096065998077393
450,2021-03-26,1.4806472318169095,1.4763263342142556,1.4745956659317017
451,2021-03-27,1.613262505786945,1.6087523491153937,1.606926441192627
452,2021-03-28,1.6996228762309045,1.6950040682505683,1.693035364151001
453,2021-03-29,1.595365855839242,1.5907098497873498,1.588564395904541
454,2021-03-30,1.4462055416671544,1.4415559064470629,1.4392443895339966
455,2021-03-31,1.6422122565435915,1.6375905632855368,1.6351587772369385
456,2021-04-01,2.4964375227689484,2.491864316898714,2.4893360137939453
457,2021-04-02,3.9172964938986965,3.912806852770867,3.91013765335083
458,2021-04-03,5.385302350925862,5.380943941794776,5.378036975860596
459,2021-04-04,6.2901221325373085,6.285941649574142,6.282726764678955
460,2021-04-05,6.360342508086929,6.356376085079459,6.352882385253906
461,2021-04-06,5.827781091913998,5.824057551374627,5.820410251617432
462,2021-04-07,5.199102834866853,5.195653989095955,5.191984176635742
463,2021-04-08,4.8479357018047216,4.844800979214149,4.841136455535889
464,2021-04-09,4.778939409881457,4.7761593957453075,4.772391319274902
465,2021-04-10,4.734541312085273,4.732147709772919,4.7281036376953125
466,2021-04-11,4.497874343472999,4.495888157838184,4.491456985473633
467,2021-04-12,4.09119715605973,4.089637896111739,4.084840297698975
468,2021-04-13,3.7064280471245485,3.705324175196912,3.700281858444214
469,2021-04-14,3.4786250168848367,3.4780135498661564,3.4728457927703857
470,2021-04-15,3.350694159251558,3.350608390790158,3.345348596572876
471,2021-04-16,3.1573483977038324,3.157805874247621,3.1523969173431396
472,2021-04-17,2.818972471132887,2.8199763595860645,2.8143374919891357
473,2021-04-18,2.429536946120424,2.4310906231704004,2.425184488296509
474,2021-04-19,2.1482300380323904,2.150350118675189,2.1441972255706787
475,2021-04-20,2.0202407346843856,2.022953330064974,2.0165960788726807
476,2021-04-21,1.9273652873806404,1.9306860043331007,1.9241503477096558
477,2021-04-22,1.7256534750321402,1.729568963730299,1.7228572368621826
478,2021-04-23,1.4196410581835635,1.4241113519420934,1.4172241687774658
479,2021-04-24,1.1752358026219023,1.1802193339507312,1.1731667518615723
480,2021-04-25,1.1434431182086793,1.1489254521556074,1.1417115926742554
481,2021-04-26,1.2799251509262306,1.2855377076055006,1.2785274982452393
482,2021-04-27,1.3710692405729752,1.3768503908772405,1.3699957132339478
483,2021-04-28,1.2724562406092856,1.2784305397656277,1.2716972827911377
484,2021-04-29,1.129736966158129,1.135896889289099,1.1292957067489624
485,2021-04-30,1.3329124414461844,1.3392247636989165,1.3328015804290771
486,2021-05-01,2.1949595220084315,2.201386808114816,2.1951656341552734
487,2021-05-02,3.624214011903687,3.6307307108092317,3.6246674060821533
488,2021-05-03,5.101105776498505,5.107696831305857,5.101696014404297
489,2021-05-04,6.015215314488603,6.021863161823472,6.015854835510254
490,2021-05-05,6.095040291685075,6.1017158424842215,6.095729351043701
491,2021-05-06,5.572307628954045,5.578974086762813,5.573119640350342
492,2021-05-07,4.953590673882081,4.960214401607134,4.95457649230957
493,2021-05-08,4.6124256586365,4.618981362527307,4.613589763641357
494,2021-05-09,4.553381212600338,4.559846028201704,4.554593086242676
495,2021-05-10,4.5187950080404935,4.525138989885907,4.5198540687561035
496,2021-05-11,4.291712450300354,4.297897262906369,4.292470455169678
497,2021-05-12,3.8943075325677725,3.9002961359449406,3.894749402999878
498,2021-05-13,3.5184174544208107,3.5241850076374797,3.5186421871185303
499,2021-05-14,3.2990233347427385,3.3045572196866586,3.2991397380828857
500,2021-05-15,3.178959217704381,3.184247148817221,3.178990125656128
501,2021-05-16,2.992871379160521,2.99788972917657,2.9927382469177246
502,2021-05-17,2.6610838340387755,2.6657993110057303,2.6606743335723877
503,2021-05-18,2.277512817290628,2.281897320765272,2.276764154434204
504,2021-05-19,2.001299017359429,2.0053428895038,2.0002238750457764
505,2021-05-20,1.8775910529453679,1.881299513208097,1.8762394189834595
506,2021-05-21,1.7881522554075895,1.791525530120129,1.7865523099899292
507,2021-05-22,1.589007160524396,1.5920221131531636,1.5871407985687256
508,2021-05-23,1.2846741249884706,1.2872866307993567,1.2824997901916504
509,2021-05-24,1.041051446391998,1.043221395733446,1.0385414361953735
510,2021-05-25,1.0091430319470607,1.0108630036725668,1.0062963962554932
511,2021-05-26,1.1446174540696674,1.1459212904652534,1.1414448022842407
512,2021-05-27,1.2338763059410542,1.2348201399662049,1.2303880453109741
513,2021-05-28,1.1325223547396215,1.1331536074571031,1.12873375415802
514,2021-05-29,0.9862357602418373,0.9865746401040365,0.9821802377700806
515,2021-05-30,1.1850540322936014,1.185099639703036,1.1807780265808105
516,2021-05-31,2.0419973051392883,2.041748809698606,2.0375263690948486
517,2021-06-01,3.4654510519879205,3.4649234409113583,3.4607579708099365
518,2021-06-02,4.9359007439237725,4.935123054946502,4.930920600891113
519,2021-06-03,5.842987920798401,5.841989837014015,5.837681770324707
520,2021-06-04,5.915276180918741,5.914078583068763,5.909696102142334
521,2021-06-05,5.3845626865891,5.383181022591197,5.378851890563965
522,2021-06-06,4.757494719999955,4.7559494065024674,4.751807689666748
523,2021-06-07,4.407685497130905,4.406006625821654,4.402082920074463
524,2021-06-08,4.33978301360705,4.3380039510520145,4.33419132232666
525,2021-06-09,4.296206006375713,4.2943533932385805,4.290482044219971
526,2021-06-10,4.0600819483268005,4.05817389962435,4.054134368896484
527,2021-06-11,3.653667201695649,3.651722505380844,3.647538661956787
528,2021-06-12,3.268880935197305,3.2669294766311077,3.2627246379852295
529,2021-06-13,3.0407851412870253,3.0388674596855667,3.034763813018799
530,2021-06-14,2.912292957918699,2.910447904377846,2.9064807891845703
531,2021-06-15,2.71812730775024,2.716379938560809,2.712494373321533
532,2021-06-16,2.378685760819269,2.3770486048590422,2.3731653690338135
533,2021-06-17,1.9879543984868868,1.98644192988952,1.9825257062911987
534,2021-06-18,1.7051394626465255,1.7037809975527778,1.6998542547225952
535,2021-06-19,1.5754502856643646,1.574286094569491,1.5703929662704468
536,2021-06-20,1.4807055678416279,1.4797667174251938,1.4759345054626465
537,2021-06-21,1.2769794101860108,1.276269142629064,1.2725019454956055
538,2021-06-22,0.9688335215406056,0.9683294170414865,0.9646289348602295
539,2021-06-23,0.7222029821133844,0.7218817904389789,0.7182592153549194
540,2021-06-24,0.6881216115150629,0.6879877954023117,0.6844485998153687
541,2021-06-25,0.8222807817946478,0.8223750045168328,0.8188948631286621
542,2021-06-26,0.9110975905145513,0.9114776990174049,0.9080091714859009
543,2021-06-27,0.8101828929773183,0.8108929147009176,0.807402491569519
544,2021-06-28,0.6652174622300573,0.6662691471677982,0.6627683639526367
545,2021-06-29,0.866231950758936,0.8676109617001355,0.8641458749771118
546,2021-06-30,1.726232231754889,1.7279194493047827,1.724514126777649
547,2021-07-01,3.1535822427468663,3.1555696824314583,3.1521806716918945
548,2021-07-02,4.628738834572882,4.631028087868522,4.627559185028076
549,2021-07-03,5.541308091758431,5.543897166659126,5.540278434753418
550,2021-07-04,5.619811628978374,5.622685783503934,5.618946075439453
551,2021-07-05,5.095998458158832,5.099133884182336,5.095399856567383
552,2021-07-06,4.476461957687349,4.479836527194628,4.4762396812438965
553,2021-07-07,4.134756147984465,4.13835449157393,4.134923458099365
554,2021-07-08,4.075465043575403,4.079272546833243,4.075898170471191
555,2021-07-09,4.040939161361016,4.044932381627239,4.041443824768066
556,2021-07-10,3.8142340976710205,3.8183793993468638,3.8146655559539795
557,2021-07-11,3.417531295202122,3.4217944972480545,3.417876720428467
558,2021-07-12,3.042672599696094,3.0470298591271114,3.043030261993408
559,2021-07-13,2.8246409375040713,2.8290787711363676,2.825117588043213
560,2021-07-14,2.706269312966121,2.7107727231345193,2.706883430480957
561,2021-07-15,2.5222001329922543,2.5267409670528127,2.522867441177368
562,2021-07-16,2.192750759223956,2.1972894377417655,2.1933512687683105
563,2021-07-17,1.8118280598567866,1.816328500839423,1.812288761138916
564,2021-07-18,1.5385607394763243,1.5430036936939067,1.5388836860656738
565,2021-07-19,1.4180829366971772,1.4224625219456921,1.4183052778244019
566,2021-07-20,1.332141150895612,1.3364450955669493,1.3322768211364746
567,2021-07-21,1.1367409003944644,1.140932301001712,1.136756181716919
568,2021-07-22,0.8363795259721236,0.8403993611744593,0.8362166881561279
569,2021-07-23,0.5969325167127197,0.600724800725867,0.5965460538864136
570,2021-07-24,0.5693794016365821,0.5729200171356505,0.5687499642372131
571,2021-07-25,0.7093630431252549,0.7126684835065054,0.7084822654724121
572,2021-07-26,0.8032582431734936,0.8063668134146402,0.8021174669265747
573,2021-07-27,0.7066401578383743,0.7095811502078861,0.7052344083786011
574,2021-07-28,0.5651607852359868,0.5679361598524206,0.5635037422180176
575,2021-07-29,0.7688291981244371,0.7714198700872523,0.7669479846954346
576,2021-07-30,1.6306370965661219,1.633024295366655,1.628537654876709
577,2021-07-31,3.058941801510017,3.0608472490986887,3.0565781593322754
578,2021-08-01,4.534201190847144,4.535637011565909,4.531489849090576
579,2021-08-02,5.446030043055181,5.447009778866169,5.442915439605713
580,2021-08-03,5.522966292715069,5.523495619200975,5.519484043121338
581,2021-08-04,4.996782792523139,4.9968630435053925,4.993061065673828
582,2021-08-05,4.37410411391604,4.373742828001131,4.370283603668213
583,2021-08-06,4.028522591680031,4.027738352073314,4.024651050567627
584,2021-08-07,3.9646673843254043,3.9634835393983066,3.9606614112854004
585,2021-08-08,3.924940632087247,3.923375401368283,3.9206478595733643
586,2021-08-09,3.6924556277319915,3.690520393918497,3.6877779960632324
587,2021-08-10,3.2894571243787976,3.2871657077346756,3.284431219100952
588,2021-08-11,2.907855383714928,2.9052345256250454,2.9026312828063965
589,2021-08-12,2.68270629968295,2.6797952608103874,2.677445411682129
590,2021-08-13,2.5569198008929366,2.553758043050649,2.55169677734375
591,2021-08-14,2.3652185438494246,2.361833628967802,2.360006332397461
592,2021-08-15,2.028002802306754,2.0244116471116156,2.022739887237549
593,2021-08-16,1.6392643301704761,1.635487647763222,1.6339362859725952
594,2021-08-17,1.3582179817320377,1.3542931290327054,1.3528847694396973
595,2021-08-18,1.2300845847834259,1.2260616076689106,1.2248412370681763
596,2021-08-19,1.136697133709879,1.1326185242134472,1.1316144466400146
597,2021-08-20,0.934146710892694,0.9300286851074588,0.9292457103729248
598,2021-08-21,0.6270145562859398,0.6228490994742293,0.6222896575927734
599,2021-08-22,0.38125766823394963,0.3770372339181436,0.37671422958374023
600,2021-08-23,0.3479339849030405,0.34367989183098935,0.34359973669052124
601,2021-08-24,0.4827609882942006,0.47853174880377836,0.47867122292518616
602,2021-08-25,0.5721836475934218,0.5680557801141677,0.5683691501617432
603,2021-08-26,0.47184220283641604,0.4678790480881512,0.46833422780036926
604,2021-08-27,0.3274480596048386,0.323681133588678,0.324291467666626
605,2021-08-28,0.5290634708881603,0.525498459248479,0.5263113379478455
606,2021-08-29,1.3897265864032757,1.386364448460365,1.3874061107635498
607,2021-08-30,2.8178339946548654,2.8146866761824993,2.815915584564209
608,2021-08-31,4.293875263351186,4.290963931751047,4.292284965515137
609,2021-09-01,5.207488946944232,5.204830626274192,5.206176280975342
610,2021-09-02,5.28722856878043,5.2848267698978955,5.286229133605957
611,2021-09-03,4.764874175182142,4.76272238024052,4.764308452606201
612,2021-09-04,4.147048995823614,4.1451412110776555,4.147045612335205
613,2021-09-05,3.807335417477835,3.8056710660180806,3.8079240322113037
614,2021-09-06,3.7503440440577474,3.7489217858748405,3.751417398452759
615,2021-09-07,3.7184499254482954,3.717257909045505,3.7198264598846436
616,2021-09-08,3.4947308703660522,3.493745215697989,3.4962782859802246
617,2021-09-09,3.1013879669406275,3.1005822748624707,3.1031038761138916
618,2021-09-10,2.7302799133635367,2.729636026829184,2.7322702407836914
619,2021-09-11,2.516403492024298,2.515911412601055,2.5187811851501465
620,2021-09-12,2.4026023882593126,2.402248314862789,2.4053897857666016
621,2021-09-13,2.223526363087597,2.223280983794971,2.226639986038208
622,2021-09-14,1.8994966820197292,1.899316854754998,1.902815580368042
623,2021-09-15,1.5244205736719953,1.5242642238567496,1.5278685092926025
624,2021-09-16,1.2574234977694259,1.2572629485475688,1.2609965801239014
625,2021-09-17,1.1436327134839384,1.1434512367694531,1.147359848022461
626,2021-09-18,1.0647842101535447,1.0645563090809034,1.0686684846878052
627,2021-09-19,0.8768694033171567,0.876542630773939,0.8808645009994507
628,2021-09-20,0.5843680102198938,0.5838655658550462,0.5884006023406982
629,2021-09-21,0.35313448178223866,0.352380470039785,0.3571418821811676
630,2021-09-22,0.33412403415452735,0.33307242291693884,0.33806759119033813
631,2021-09-23,0.4829521153543753,0.48159562435918835,0.4868027865886688
632,2021-09-24,0.5859632170868609,0.5843146844741454,0.5896889567375183
633,2021-09-25,0.49869952599696366,0.49676126818210964,0.5022716522216797
634,2021-09-26,0.3667776782989917,0.36452337194788687,0.37018436193466187
635,2021-09-27,0.5801692870760103,0.577550473523929,0.5834110975265503
636,2021-09-28,1.451826815855659,1.4487944921443807,1.454882025718689
637,2021-09-29,2.890066917049923,2.88658770867818,2.892861843109131
638,2021-09-30,4.375305734399001,4.3713605596337795,4.3777289390563965
639,2021-10-01,5.297115631911071,5.2926867315181925,5.299082279205322
