,ds,y,pred_prophet,yhat1_np
366,2021-01-01,0.4751291639784806,0.48798659443137393,0.44369179010391235
367,2021-01-02,0.6829839995113034,0.6956703347203347,0.6502655148506165
368,2021-01-03,0.8561849543351833,0.8687043405965797,0.8224865794181824
369,2021-01-04,0.883897699083347,0.8962550601003194,0.8496162295341492
370,2021-01-05,0.7702475035809127,0.78245043078164,0.7355477213859558
371,2021-01-06,0.6253525686985836,0.6374125712571249,0.5900565981864929
372,2021-01-07,0.5633918355914335,0.575323341024169,0.5271666646003723
373,2021-01-08,0.6036990749830986,0.6155171136598172,0.5663550496101379
374,2021-01-09,0.6657241819023174,0.6774432751065567,0.6273530125617981
375,2021-01-10,0.6573556479776725,0.6689911909687932,0.6182040572166443
376,2021-01-11,0.567684412586889,0.5792549705140847,0.5279085040092468
377,2021-01-12,0.4748345052142412,0.4863620083564068,0.4343753457069397
378,2021-01-13,0.4651534475251023,0.4766600744158557,0.4238366484642029
379,2021-01-14,0.5463576054211219,0.5578616453941856,0.504099428653717
380,2021-01-15,0.6401420206138699,0.6516566964398729,0.5970529913902283
381,2021-01-16,0.6589799254877161,0.6705170326489727,0.6152814030647278
382,2021-01-17,0.5891606845613588,0.6007366555320651,0.5450146794319153
383,2021-01-18,0.4989558476874333,0.5105954242944242,0.454383909702301
384,2021-01-19,0.46772994074964647,0.47946447288389954,0.4226784110069275
385,2021-01-20,0.5099315685217171,0.5205162591159715,0.4643825888633728
386,2021-01-21,0.5692961181198711,0.5787600541661045,0.523281991481781
387,2021-01-22,0.584270232478763,0.5926391741441182,0.5377781987190247
388,2021-01-23,0.5529790074263694,0.5602793032692575,0.5058742165565491
389,2021-01-24,0.5292042479837916,0.5354664199040226,0.48130208253860474
390,2021-01-25,0.5554484659818003,0.5607068154804458,0.5067030787467957
391,2021-01-26,0.607221277333682,0.6115097066185875,0.5578499436378479
392,2021-01-27,0.61267948912028,0.6160271521081224,0.563061535358429
393,2021-01-28,0.5324543785048079,0.5348846536219517,0.48285216093063354
394,2021-01-29,0.4171767180758126,0.41870971759780184,0.36751455068588257
395,2021-01-30,0.376299148648509,0.3769548730107373,0.32621198892593384
396,2021-01-31,0.4790097049361839,0.4788089092449217,0.4281451106071472
397,2021-02-01,0.6802301777610728,0.6791927472355473,0.6285503506660461
398,2021-02-02,0.8473704052458145,0.8455135679563133,0.7951899170875549
399,2021-02-03,0.8696068657038054,0.8669453862408592,0.8173331618309021
400,2021-02-04,0.7510722170895566,0.7476202505680868,0.6988773941993713
401,2021-02-05,0.6018886300351947,0.5976609547455611,0.5495995879173279
402,2021-02-06,0.5362356197189623,0.5312466393070613,0.4835209250450134
403,2021-02-07,0.5734441789211622,0.5677056273270198,0.5201130509376526
404,2021-02-08,0.6329581372395346,0.626478005801948,0.5790984034538269
405,2021-02-09,0.6226567179901077,0.6154406958269071,0.5685083270072937
406,2021-02-10,0.5316184933809556,0.5236723384395836,0.4773281216621399
407,2021-02-11,0.4379521494780536,0.42928197616552666,0.3834485411643982
408,2021-02-12,0.42798702851744574,0.41859629979912416,0.3730812668800354
409,2021-02-13,0.5094186377535629,0.49930415248608523,0.4540097117424011
410,2021-02-14,0.603918653213076,0.59306950851803,0.5480979084968567
411,2021-02-15,0.6239346208477865,0.6123360051200156,0.5679017901420593
412,2021-02-16,0.5557280970432801,0.5433675209269415,0.4996216893196106
413,2021-02-17,0.4675409121795413,0.4544120594783676,0.4113568663597107
414,2021-02-18,0.43870618150690344,0.4248073971235339,0.3823639750480652
415,2021-02-19,0.4836396364346414,0.4689686423843426,0.42709261178970337
416,2021-02-20,0.5460425630637327,0.530592151596903,0.4892931580543518
417,2021-02-21,0.564326515749643,0.5480848244992496,0.5073310732841492
418,2021-02-22,0.5365807576143521,0.519535403956798,0.47917240858078003
419,2021-02-23,0.5165507619533167,0.4986926511991971,0.4585116505622864
420,2021-02-24,0.546702454966469,0.5280256125614663,0.4879538416862488
421,2021-02-25,0.602508856486201,0.5830064763577794,0.5432339310646057
422,2021-02-26,0.6120904072286344,0.5917507299332679,0.5526346564292908
423,2021-02-27,0.5360424829832438,0.5148479941738678,0.47663456201553345
424,2021-02-28,0.42496064878958334,0.40289081138275074,0.36549121141433716
425,2021-03-01,0.38826325263202055,0.36529787977816447,0.3283340334892273
426,2021-03-02,0.49510516263970833,0.47122549743590936,0.4343309998512268
427,2021-03-03,0.7003763301047468,0.6755636275389543,0.6386876702308655
428,2021-03-04,0.8714562695004853,0.8456902078055177,0.8091365694999695
429,2021-03-05,0.8974928270386926,0.8707518909675483,0.8349196314811707
430,2021-03-06,0.7825918815649142,0.7548553959370681,0.7199087738990784
431,2021-03-07,0.6368508238503414,0.6081003547029814,0.5738572478294373
432,2021-03-08,0.574426518688794,0.5446450320186368,0.5107652544975281
433,2021-03-09,0.6146295514169835,0.5837992619325818,0.5500858426094055
434,2021-03-10,0.6768856832374652,0.644987111811248,0.611524760723114
435,2021-03-11,0.6690584863976765,0.6360720167043497,0.6030997633934021
436,2021-03-12,0.5802133594601477,0.5461217106714641,0.5137847065925598
437,2021-03-13,0.4884483339801379,0.45323693500128437,0.4214619994163513
438,2021-03-14,0.4800846400645104,0.44373869288044887,0.4123367667198181
439,2021-03-15,0.5628122200535265,0.5253127427331125,0.49418920278549194
440,2021-03-16,0.6582997188787432,0.6196225479297321,0.5888822674751282
441,2021-03-17,0.6763306489851826,0.6391137615643959,0.6089738011360168
442,2021-03-18,0.6058319968111165,0.570054740534685,0.5406675934791565
443,2021-03-19,0.5150499058861204,0.48070034792104727,0.4520699381828308
444,2021-03-20,0.4833241106727889,0.45039750381554344,0.4224455952644348
445,2021-03-21,0.5250791704553911,0.4935726325500614,0.4662554860115051
446,2021-03-22,0.5840272959038877,0.5539354521125902,0.5272626280784607
447,2021-03-23,0.5985929370897769,0.5699081304970403,0.5438472628593445
448,2021-03-24,0.5668800859535971,0.5395964343409317,0.5139921307563782
449,2021-03-25,0.5426506283238518,0.5167677424556028,0.49141019582748413
450,2021-03-26,0.5683884271464923,0.5439111415426418,0.518725574016571
451,2021-03-27,0.6195857948905561,0.596520104082365,0.5716946721076965
452,2021-03-28,0.6243836449945994,0.602732459835936,0.5786216855049133
453,2021-03-29,0.5433988241660751,0.5231610396890058,0.5000081658363342
454,2021-03-30,0.4272491799818133,0.4084222691886139,0.38613516092300415
455,2021-03-31,0.3853759647775247,0.3679592065210843,0.3461565375328064
456,2021-04-01,0.4869573812466188,0.47095278921569345,0.4492642283439636
457,2021-04-02,0.6869069535196086,0.6723177029153142,0.650688111782074
458,2021-04-03,0.8526278163351075,0.8394564965273031,0.8181855082511902
459,2021-04-04,0.8732912952604924,0.8615401320504038,0.8410219550132751
460,2021-04-05,0.7530264231436834,0.7426991500944964,0.723093569278717
461,2021-04-06,0.6019532401950535,0.593056337465619,0.5741763710975647
462,2021-04-07,0.5342505833942109,0.5267922751443315,0.5082927346229553
463,2021-04-08,0.5692501680762536,0.5632381119208283,0.5449166893959045
464,2021-04-09,0.6263978872288832,0.6218380754548093,0.6037746071815491
465,2021-04-10,0.6135763006344158,0.6104744646519937,0.5929027199745178
466,2021-04-11,0.5198685150981698,0.5182324509365162,0.5012925267219543
467,2021-04-12,0.42338886797064423,0.4232286691899528,0.4068421721458435
468,2021-04-13,0.4104733822570653,0.4117983686764842,0.3957715630531311
469,2021-04-14,0.4888251832457328,0.49163981680249363,0.4758729338645935
470,2021-04-15,0.5801244058152877,0.5844271739494382,0.569020688533783
471,2021-04-16,0.5968277957100299,0.6026149184888644,0.587780773639679
472,2021-04-17,0.5252067475389011,0.5324783165027723,0.5183654427528381
473,2021-04-18,0.43351346402270546,0.4422771953905837,0.42888492345809937
474,2021-04-19,0.40109186154427107,0.41136148156490243,0.3986080288887024
475,2021-04-20,0.4423687959267018,0.45415865012532364,0.4419965147972107
476,2021-04-21,0.501056896043574,0.5143775321128657,0.5028132796287537
477,2021-04-22,0.5155791738321645,0.5304375038020643,0.5194358229637146
478,2021-04-23,0.4840363633761456,0.5004396829694598,0.4898427128791809
479,2021-04-24,0.46018532372556625,0.4781450042292263,0.46774059534072876
480,2021-04-25,0.4865031865638864,0.5060343901003287,0.49574631452560425
481,2021-04-26,0.5384739060574247,0.5576938996363718,0.5496062636375427
482,2021-04-27,0.5442285000020339,0.563147652462757,0.557614266872406
483,2021-04-28,0.46437248325888353,0.4829957315987459,0.48025912046432495
484,2021-04-29,0.3495110470190499,0.3678405158956267,0.3678085207939148
485,2021-04-30,0.3090715838970439,0.327109848556833,0.32940107583999634
486,2021-05-01,0.4122173632334706,0.4299684223698369,0.4342133402824402
487,2021-05-02,0.6138460392595267,0.6313137938161371,0.6374583840370178
488,2021-05-03,0.7813440835885325,0.7985306491761544,0.8068758845329285
489,2021-05-04,0.8038655137897183,0.8207715096765128,0.831713855266571
490,2021-05-05,0.685521562002337,0.7021480554337332,0.7158491015434265
491,2021-05-06,0.5364141297421348,0.5527639532860872,0.5684335827827454
492,2021-05-07,0.47070373333646304,0.48678056555607463,0.5023024678230286
493,2021-05-08,0.5077037415818203,0.5235098837248817,0.538685142993927
494,2021-05-09,0.5668418299117709,0.5823771975288454,0.5972891449928284
495,2021-05-10,0.5559826219645561,0.5712462421168782,0.5861325860023499
496,2021-05-11,0.46419171860273567,0.47918414965706757,0.49418896436691284
497,2021-05-12,0.36956652541135565,0.38429018498685735,0.399339497089386
498,2021-05-13,0.3584268458554385,0.37288303452420934,0.3877876400947571
499,2021-05-14,0.4384604289563007,0.4526453402330303,0.46731048822402954
500,2021-05-15,0.5313329996451761,0.5452366959026012,0.5597676634788513
501,2021-05-16,0.5494879741402484,0.5630981839351733,0.5777119994163513
502,2021-05-17,0.47918460225915066,0.4924929463549987,0.5073434710502625
503,2021-05-18,0.388664220395806,0.4016700484628794,0.4167620539665222
504,2021-05-19,0.3572612395487245,0.3699700947139948,0.38522690534591675
505,2021-05-20,0.39939444171786975,0.41181274414793545,0.42719215154647827
506,2021-05-21,0.4587698717879306,0.4709005705383793,0.48641449213027954
507,2021-05-22,0.4738054930695802,0.48564829137487303,0.5012663006782532
508,2021-05-23,0.44259855887611804,0.45415399038377974,0.4697234034538269
509,2021-05-24,0.41890403461861603,0.4301772055544716,0.4454907774925232
510,2021-05-25,0.44519875145060284,0.456199099318166,0.4711851477622986
511,2021-05-26,0.496967948825186,0.5077052102471125,0.5225551724433899
512,2021-05-27,0.5023454952147838,0.5128254970896201,0.527897298336029
513,2021-05-28,0.42194128822408705,0.43216505327890836,0.4477054476737976
514,2021-05-29,0.3063663879749242,0.316332768693003,0.33225351572036743
515,2021-05-30,0.2650554842056671,0.2747644328663742,0.2906877398490906
516,2021-05-31,0.36718050199881036,0.3766340434331445,0.39219385385513306
517,2021-06-01,0.5676490294157376,0.5768497326554407,0.5919948220252991
518,2021-06-02,0.7338586592128238,0.7428079359211147,0.7578422427177429
519,2021-06-03,0.7549756171907533,0.7636739901112524,0.7789960503578186
520,2021-06-04,0.6351243219880943,0.643573342497232,0.659346878528595
521,2021-06-05,0.484420723408227,0.4926242562459818,0.5086665749549866
522,2021-06-06,0.41704012469908824,0.42500339060481346,0.44097357988357544
523,2021-06-07,0.4523112914197001,0.46003860082918574,0.4757384657859802
524,2021-06-08,0.5096777722521411,0.5171714694712936,0.5326849818229675
525,2021-06-09,0.49702040377066076,0.5042823128236259,0.5198472142219543
526,2021-06-10,0.40342120034697315,0.4104549900599998,0.4262152314186096
527,2021-06-11,0.3069940413760339,0.3138054958490261,0.32968658208847046
528,2021-06-12,0.29407512414987874,0.3006691068215105,0.31648069620132446
529,2021-06-13,0.372368372404109,0.3787447748623537,0.3943907618522644
530,2021-06-14,0.4635553298269875,0.4697079856248417,0.4852920174598694
531,2021-06-15,0.4800947419973266,0.48601516158289804,0.5017523169517517
532,2021-06-16,0.4082605697545021,0.41394410442182883,0.42998582124710083
533,2021-06-17,0.31630811877412424,0.3217577362270543,0.33810633420944214
534,2021-06-18,0.28358491074520664,0.2888096000427894,0.30538541078567505
535,2021-06-19,0.3245218704009194,0.3295312680451322,0.3462892174720764
536,2021-06-20,0.38283611641388393,0.3876361033659021,0.40458446741104126
537,2021-06-21,0.39695552514128596,0.4015484004644487,0.41865330934524536
538,2021-06-22,0.3649860203257007,0.3693745294499593,0.38647955656051636
539,2021-06-23,0.3406899239019965,0.34488095695042026,0.36177486181259155
540,2021-06-24,0.3665500495032435,0.3705543606966579,0.3871615529060364
541,2021-06-25,0.41805619650919373,0.4218843376258454,0.4383919835090637
542,2021-06-26,0.42334533426851034,0.42700341665391217,0.44376522302627563
543,2021-06-27,0.3430289780107935,0.34651775449074373,0.36377638578414917
544,2021-06-28,0.22771831051136524,0.2310357914080767,0.24869853258132935
545,2021-06-29,0.18684665003776874,0.18999136119392507,0.2076762318611145
546,2021-06-30,0.2895830694607385,0.29255501898803593,0.3098915219306946
547,2021-07-01,0.49083084970619517,0.49362999969430926,0.5105629563331604
548,2021-07-02,0.6579818594815703,0.6606064305582802,0.6774354577064514
549,2021-07-03,0.6801952335217267,0.6826419854480847,0.699761688709259
550,2021-07-04,0.5615869937390456,0.5638531610178592,0.5814234614372253
551,2021-07-05,0.41226345986124135,0.41434806027313925,0.432182252407074
552,2021-07-06,0.34638915437557855,0.3482920609570072,0.36604589223861694
553,2021-07-07,0.38328100372956453,0.38500071308660333,0.40247267484664917
554,2021-07-08,0.4423697603849066,0.443902376448527,0.46117323637008667
555,2021-07-09,0.43152261690678195,0.43286334097298945,0.45016807317733765
556,2021-07-10,0.33980721235483646,0.3409527565749161,0.35843247175216675
557,2021-07-11,0.24532244221635663,0.24627135225531316,0.26384907960891724
558,2021-07-12,0.23438903918860857,0.23513871378929152,0.2526223063468933
559,2021-07-13,0.31469511378646914,0.31523781189296896,0.3325292468070984
560,2021-07-14,0.407906182975454,0.4082279981512142,0.42542940378189087
561,2021-07-15,0.42646488918475767,0.42654954688917607,0.4438747763633728
562,2021-07-16,0.3566291515744721,0.3564642366421339,0.37406378984451294
563,2021-07-17,0.26663843318718206,0.2662192295283299,0.2840948700904846
564,2021-07-18,0.23582474825023272,0.23515270796017745,0.25322455167770386
565,2021-07-19,0.27860398274632725,0.2776814158022286,0.2959042191505432
566,2021-07-20,0.33867881516364756,0.33750454891533316,0.35588687658309937
567,2021-07-21,0.3544634053217941,0.3530330189038353,0.37154167890548706
568,2021-07-22,0.3240508033511492,0.3223607144527152,0.3408401608467102
569,2021-07-23,0.301191412960891,0.29924263185342265,0.317483127117157
570,2021-07-24,0.32835718966662647,0.32615509098781165,0.3440822958946228
571,2021-07-25,0.381028230914327,0.3785785356941659,0.39638131856918335
572,2021-07-26,0.38733304693943277,0.3846376289037037,0.4026716351509094
573,2021-07-27,0.30787601312216295,0.3049320202016478,0.323442280292511
574,2021-07-28,0.19326255725168362,0.1900650621114074,0.20896130800247192
575,2021-07-29,0.1529216816500087,0.14946696879937915,0.16836971044540405
576,2021-07-30,0.25601962456230076,0.2523061804645246,0.2708478569984436
577,2021-07-31,0.45745834359803567,0.4537558345078992,0.47161370515823364
578,2021-08-01,0.6246299128756669,0.6209365231215437,0.6384134888648987
579,2021-08-02,0.6466952059204433,0.6430084121277647,0.660502016544342
580,2021-08-03,0.5277735086255444,0.5240920137908248,0.5417657494544983
581,2021-08-04,0.37797590887313137,0.3743009429060725,0.3919716477394104
582,2021-08-05,0.31147316776041506,0.30780754502289254,0.3251342177391052
583,2021-08-06,0.3475898746077606,0.3439357414134689,0.36072057485580444
584,2021-08-07,0.40576581067400835,0.4021236019789945,0.41845089197158813
585,2021-08-08,0.3938784931909768,0.3902483894967172,0.4063566327095032
586,2021-08-09,0.3010071005061258,0.29739140237171563,0.3134254813194275
587,2021-08-10,0.20526319019078823,0.20166659635460893,0.21755295991897583
588,2021-08-11,0.19298117813164484,0.1894077553109232,0.20495766401290894
589,2021-08-12,0.27186376836138615,0.2683129037609864,0.2834317088127136
590,2021-08-13,0.36359186269998783,0.36005717938692156,0.37485021352767944
591,2021-08-14,0.3806241534954317,0.37709724466418754,0.391781747341156
592,2021-08-15,0.30923514232997684,0.30571173230094134,0.3204410672187805
593,2021-08-16,0.21768126938898613,0.21416498388925165,0.22894388437271118
594,2021-08-17,0.18531177884058547,0.1818125423142909,0.19656389951705933
595,2021-08-18,0.22655989450267328,0.22308854621269697,0.23776966333389282
596,2021-08-19,0.2851455938656877,0.2817094725965654,0.29633158445358276
597,2021-08-20,0.2995001495606137,0.2961032526672772,0.3106352686882019
598,2021-08-21,0.2677333915532547,0.26438038641945794,0.27866894006729126
599,2021-08-22,0.24361202540423663,0.24031192884290659,0.25414901971817017
600,2021-08-23,0.26962368845893064,0.2663895651840156,0.2797026038169861
601,2021-08-24,0.3212634020871279,0.3181082753685762,0.33108752965927124
602,2021-08-25,0.3266737099625523,0.3236062991148265,0.3366089463233948
