,ds,y,pred_prophet,yhat1_np
359,2020-12-25,-0.21187621045357077,-0.20753234784471825,-0.20753318071365356
360,2020-12-26,-0.16346179061919458,-0.15952787604981197,-0.159473717212677
361,2020-12-27,-0.10507934809781047,-0.10155377914322508,-0.10145753622055054
362,2020-12-28,-0.1028823439687695,-0.09975817669277759,-0.09966498613357544
363,2020-12-29,-0.17517604978774043,-0.1724486477033734,-0.1723920702934265
364,2020-12-30,-0.2658203753148273,-0.26349077966746043,-0.26346099376678467
365,2020-12-31,-0.2853463916067615,-0.2834182532536594,-0.28337663412094116
366,2021-01-01,-0.18620742203422494,-0.18468121755395436,-0.1846088171005249
367,2021-01-02,-0.006092878976130867,-0.004963250106730099,-0.004894256591796875
368,2021-01-03,0.1587865132963035,0.15952792370006585,0.15952646732330322
369,2021-01-04,0.22627639828059098,0.22663574925471058,0.22652512788772583
370,2021-01-05,0.18391454614788094,0.18389357802251566,0.18370980024337769
371,2021-01-06,0.08410276222175062,0.08370182670432985,0.08354198932647705
372,2021-01-07,-0.008393439012726156,-0.009169953334021652,-0.009214401245117188
373,2021-01-08,-0.06460622279287034,-0.06574706445033213,-0.06565409898757935
374,2021-01-09,-0.09555034974174001,-0.09703940642336295,-0.09686279296875
375,2021-01-10,-0.11996493358012797,-0.12178558509984033,-0.1216021180152893
376,2021-01-11,-0.136444584567405,-0.1385820049644612,-0.13842839002609253
377,2021-01-12,-0.12914005145661708,-0.1315796340056886,-0.13143354654312134
378,2021-01-13,-0.0956974369805132,-0.09842171556277951,-0.09823691844940186
379,2021-01-14,-0.06112005505956489,-0.06410792536648552,-0.06386315822601318
380,2021-01-15,-0.05777468404197597,-0.06100401186596288,-0.06071913242340088
381,2021-01-16,-0.0910523597620897,-0.09450319694622164,-0.09421223402023315
382,2021-01-17,-0.12914024326038567,-0.13279504969974212,-0.1325092911720276
383,2021-01-18,-0.13220222234670517,-0.1360426936946994,-0.13574349880218506
384,2021-01-19,-0.09406946431108093,-0.09807345764004927,-0.09773921966552734
385,2021-01-20,-0.052962682648313,-0.05710569004595195,-0.0567401647567749
386,2021-01-21,-0.05651368217808986,-0.06077234160165562,-0.06040310859680176
387,2021-01-22,-0.11324016203163254,-0.11759708493702817,-0.11724269390106201
388,2021-01-23,-0.17970927156204042,-0.18415209017868878,-0.18379467725753784
389,2021-01-24,-0.1999756374241186,-0.20449077488936251,-0.20408636331558228
390,2021-01-25,-0.16163085899227317,-0.16619706978235,-0.16571545600891113
391,2021-01-26,-0.11291141445035432,-0.11749888058600053,-0.1169542670249939
392,2021-01-27,-0.11993778490790474,-0.1245139003318459,-0.12395256757736206
393,2021-01-28,-0.20098509442123547,-0.2055222351144671,-0.20497918128967285
394,2021-01-29,-0.2998860829436748,-0.30436508070180235,-0.30383166670799255
395,2021-01-30,-0.3271477551228461,-0.3315549146842245,-0.3309938311576843
396,2021-01-31,-0.23520257680937137,-0.23952395851054625,-0.23891761898994446
397,2021-02-01,-0.06172239645897906,-0.06594120318556987,-0.06532490253448486
398,2021-02-02,0.09709626847416597,0.0929968270525216,0.09355485439300537
399,2021-02-03,0.15910986916814196,0.15514137063443334,0.15560120344161987
400,2021-02-04,0.11186356392364466,0.10803016279472494,0.10842692852020264
401,2021-02-05,0.007763127825688221,0.004064614974370051,0.004494309425354004
402,2021-02-06,-0.08842535061796403,-0.09198807437393369,-0.09143495559692383
403,2021-02-07,-0.1477368145875605,-0.15115884609443228,-0.15046101808547974
404,2021-02-08,-0.18119209013732498,-0.18446644180225488,-0.18367844820022583
405,2021-02-09,-0.2075395593005127,-0.2106614108554169,-0.20986056327819824
406,2021-02-10,-0.22538619950625238,-0.22835508262242749,-0.22757863998413086
407,2021-02-11,-0.2188981029257105,-0.22171619335648596,-0.22094231843948364
408,2021-02-12,-0.18573955172101278,-0.18840844341786814,-0.1875910758972168
409,2021-02-13,-0.15093471845991202,-0.15345448422090593,-0.1525726318359375
410,2021-02-14,-0.14687374717569623,-0.14924537425197387,-0.14831900596618652
411,2021-02-15,-0.17897336013484116,-0.18120178261456127,-0.18026477098464966
412,2021-02-16,-0.21544852651129812,-0.2175426541876841,-0.21660619974136353
413,2021-02-17,-0.2164928535875109,-0.21846219833605096,-0.21750742197036743
414,2021-02-18,-0.17596891928671804,-0.1778203126201287,-0.17682528495788574
415,2021-02-19,-0.13213031046819745,-0.13386855004058654,-0.1328372359275818
416,2021-02-20,-0.1326429329670112,-0.13427530350266167,-0.1332349181175232
417,2021-02-21,-0.1860595744934827,-0.1875998421555865,-0.18656831979751587
418,2021-02-22,-0.24898321710683718,-0.250450456354228,-0.2494094967842102
419,2021-02-23,-0.2655048191874137,-0.26691696317007607,-0.2658219039440155
420,2021-02-24,-0.22325256574045854,-0.2246197291608778,-0.22343987226486206
421,2021-02-25,-0.1704995310307104,-0.17182289241443605,-0.17057180404663086
422,2021-02-26,-0.17340256253233444,-0.17467993973587723,-0.17340344190597534
423,2021-02-27,-0.2502726856756452,-0.25150610358488484,-0.2502385675907135
424,2021-02-28,-0.34497784796272357,-0.3461768176357066,-0.3449092507362366
425,2021-03-01,-0.3680593468721407,-0.3692376970877132,-0.36793240904808044
426,2021-03-02,-0.2719828148386958,-0.2731527994250975,-0.2717917561531067
427,2021-03-03,-0.0944519398481577,-0.0956214606787624,-0.09423995018005371
428,2021-03-04,0.06830643699594441,0.06713111731833726,0.06846505403518677
429,2021-03-05,0.13412013477024215,0.13292932515709516,0.1341755986213684
430,2021-03-06,0.09050753266598921,0.08928602724764251,0.09047949314117432
431,2021-03-07,-0.010150374092044168,-0.011420127439664363,-0.010183870792388916
432,2021-03-08,-0.1031101473811532,-0.10444247988782601,-0.10307347774505615
433,2021-03-09,-0.15942713782479387,-0.16083018993310827,-0.15930801630020142
434,2021-03-10,-0.19014023987223824,-0.1916178180878597,-0.18999803066253662
435,2021-03-11,-0.21401348662572917,-0.21556927096896777,-0.21393054723739624
436,2021-03-12,-0.22966702915986556,-0.23130673036243463,-0.2296876311302185
437,2021-03-13,-0.22127761415643207,-0.22300725532113147,-0.22138768434524536
438,2021-03-14,-0.18651763590677722,-0.18834033299674446,-0.1866762638092041
439,2021-03-15,-0.15041683189286076,-0.1523318774127099,-0.15060442686080933
440,2021-03-16,-0.14536837724289264,-0.1473737152251971,-0.1456054449081421
441,2021-03-17,-0.17678952281008337,-0.17888483650146728,-0.17711222171783447
442,2021-03-18,-0.21289331263562536,-0.2150801240549078,-0.2133173942565918
443,2021-03-19,-0.21386904085299613,-0.21614742260776842,-0.21437883377075195
444,2021-03-20,-0.17357266617266787,-0.17593805846465507,-0.17414528131484985
445,2021-03-21,-0.1302489475790273,-0.1326929173379306,-0.1308835744857788
446,2021-03-22,-0.1315528663382402,-0.13406775304082427,-0.1322728991508484
447,2021-03-23,-0.18602431444453468,-0.18860736063554545,-0.18684905767440796
448,2021-03-24,-0.2502515451385424,-0.25290386963054606,-0.25116807222366333
449,2021-03-25,-0.26830910426760335,-0.2710294079352271,-0.2692759037017822
450,2021-03-26,-0.2278072400908345,-0.23058529199563382,-0.2287880778312683
451,2021-03-27,-0.17699973423670448,-0.17981542378812443,-0.17799270153045654
452,2021-03-28,-0.18202296145614089,-0.18485204916111403,-0.18305456638336182
453,2021-03-29,-0.26116647626246364,-0.2639883407129763,-0.26225537061691284
454,2021-03-30,-0.3582759436198715,-0.36107704264946866,-0.3594045341014862
455,2021-03-31,-0.3838697566559024,-0.3866406422945191,-0.38499587774276733
456,2021-04-01,-0.29039021324070735,-0.29311982251005403,-0.2914898693561554
457,2021-04-02,-0.11551742852196936,-0.11819048863672388,-0.11661553382873535
458,2021-04-03,0.04454537666194869,0.041945455968672385,0.04339241981506348
459,2021-04-04,0.1076495007439261,0.10513538366158398,0.10640943050384521
460,2021-04-05,0.06133647691697658,0.05891464453514639,0.06004595756530762
461,2021-04-06,-0.04199005015499019,-0.04431629578033594,-0.04323655366897583
462,2021-04-07,-0.13756467016309454,-0.13978979591797736,-0.13867610692977905
463,2021-04-08,-0.1964216037324484,-0.19853502413091315,-0.1973710060119629
464,2021-04-09,-0.2295796135277226,-0.2315676866573731,-0.2304127812385559
465,2021-04-10,-0.25578374511571506,-0.25763410877162196,-0.25657033920288086
466,2021-04-11,-0.2736364413284357,-0.2753402876320829,-0.27440962195396423
467,2021-04-12,-0.26729814305204114,-0.26884860551372947,-0.2680337131023407
468,2021-04-13,-0.23442645168018184,-0.2358154784046764,-0.23507481813430786
469,2021-04-14,-0.20003792174649182,-0.2012554385744317,-0.20057225227355957
470,2021-04-15,-0.1965142384317522,-0.19755068966032058,-0.19694894552230835
471,2021-04-16,-0.22926292421068833,-0.2301124119210084,-0.22963005304336548
472,2021-04-17,-0.26648911003334763,-0.2671495309349699,-0.26680126786231995
473,2021-04-18,-0.2683760308419462,-0.26884581086462056,-0.2686161994934082
474,2021-04-19,-0.2287754634266735,-0.22905038293983715,-0.22892063856124878
475,2021-04-20,-0.18592987023318258,-0.18600381688915124,-0.1859806776046753
476,2021-04-21,-0.18749381432418513,-0.18736340824231612,-0.18747669458389282
477,2021-04-22,-0.24200862582757016,-0.24167731539969411,-0.2419469654560089
478,2021-04-23,-0.30606581584122017,-0.30554280249898486,-0.305952250957489
479,2021-04-24,-0.3237449569913339,-0.32303883931150806,-0.3235448896884918
480,2021-04-25,-0.28266302879888355,-0.28177521423568164,-0.28234806656837463
481,2021-04-26,-0.23108217119524,-0.23002446034423843,-0.23065954446792603
482,2021-04-27,-0.23514865457412124,-0.23391165701204375,-0.23465505242347717
483,2021-04-28,-0.3131633652950804,-0.3117427567929124,-0.3126283884048462
484,2021-04-29,-0.40898462470814423,-0.40738449038723756,-0.4084025025367737
485,2021-04-30,-0.4331446856617506,-0.431374408214445,-0.4324857294559479
486,2021-05-01,-0.3381007793793303,-0.3361691953862881,-0.3373541235923767
487,2021-05-02,-0.16154889090747226,-0.15946155485564825,-0.16075289249420166
488,2021-05-03,0.0002910957901304245,0.002529165991488669,0.0010660290718078613
489,2021-05-04,0.06525317114774015,0.06763240193255893,0.0659608244895935
490,2021-05-05,0.020861067650170595,0.023365227477592954,0.021523773670196533
491,2021-05-06,-0.08049970873341294,-0.0778903483786465,-0.07980716228485107
492,2021-05-07,-0.17408206834638662,-0.17138516485554156,-0.17329919338226318
493,2021-05-08,-0.23093857835250214,-0.22816673875469684,-0.23005211353302002
494,2021-05-09,-0.2621062189704508,-0.2592688391814731,-0.26117539405822754
495,2021-05-10,-0.28634797191101613,-0.2834554185241002,-0.2854553163051605
496,2021-05-11,-0.30228378594930005,-0.2993495199638791,-0.30147475004196167
497,2021-05-12,-0.29409103373676615,-0.29112985124812474,-0.29335299134254456
498,2021-05-13,-0.2594435362072628,-0.2564683007790948,-0.2587376534938812
499,2021-05-14,-0.22337322416122068,-0.2203938956461135,-0.22268253564834595
500,2021-05-15,-0.2182761927274367,-0.2153022410950009,-0.21762412786483765
501,2021-05-16,-0.24957329390588534,-0.24661671995941004,-0.248999685049057
502,2021-05-17,-0.2854818034386051,-0.28255716611539083,-0.28500619530677795
503,2021-05-18,-0.28619582259412524,-0.28331687379066633,-0.2858067750930786
504,2021-05-19,-0.24557663354773893,-0.24275305398263394,-0.24525558948516846
505,2021-05-20,-0.20187477256747383,-0.19911284622759756,-0.20162570476531982
506,2021-05-21,-0.20275138670523624,-0.20005855905627873,-0.20260262489318848
507,2021-05-22,-0.25675285471554066,-0.25414177333189875,-0.25672873854637146
508,2021-05-23,-0.3204741684666522,-0.31796156470522335,-0.32056674361228943
509,2021-05-24,-0.33799679422372925,-0.33559709650913055,-0.33816978335380554
510,2021-05-25,-0.2969380120376104,-0.29465673914645224,-0.2971601188182831
511,2021-05-26,-0.24555867655297306,-0.2433913972492851,-0.24583306908607483
512,2021-05-27,-0.250002207486865,-0.2479401996980414,-0.2503601610660553
513,2021-05-28,-0.3285651084553475,-0.32660301626058447,-0.32902991771698
514,2021-05-29,-0.4250998318777144,-0.42323903884403713,-0.42565831542015076
515,2021-05-30,-0.45013133347855844,-0.44837689255535285,-0.45074546337127686
516,2021-05-31,-0.356108188739433,-0.35446303130843987,-0.3567577302455902
517,2021-06-01,-0.18071644887691735,-0.17917871204744557,-0.18142980337142944
518,2021-06-02,-0.02016487671109557,-0.018730722069590255,-0.021001458168029785
519,2021-06-03,0.043392726423273964,0.04472393804648683,0.04239809513092041
520,2021-06-04,-0.0025067204895319606,-0.0012832053865488857,-0.0036249160766601562
521,2021-06-05,-0.1054636631929135,-0.10435492869170432,-0.10661274194717407
522,2021-06-06,-0.20071622510915862,-0.19972622364928636,-0.20180630683898926
523,2021-06-07,-0.2593015766400047,-0.25842826175133143,-0.26030653715133667
524,2021-06-08,-0.2922408247555079,-0.2914781074588309,-0.2932065427303314
525,2021-06-09,-0.31828073823040753,-0.31762279021875106,-0.31927675008773804
526,2021-06-10,-0.33602485233042867,-0.3354683543615665,-0.3370833992958069
527,2021-06-11,-0.3296340658975243,-0.3291765754398265,-0.33072978258132935
528,2021-06-12,-0.2967658060383252,-0.29640261790351197,-0.29784733057022095
529,2021-06-13,-0.26243582883882566,-0.2621591325780815,-0.2634740471839905
530,2021-06-14,-0.25902441067102594,-0.25882583231319545,-0.260031133890152
531,2021-06-15,-0.2919370741742909,-0.29181082322105756,-0.2929411828517914
532,2021-06-16,-0.3293763840688906,-0.32931940449840313,-0.33038708567619324
533,2021-06-17,-0.3315224723412339,-0.3315311976470059,-0.3325188457965851
534,2021-06-18,-0.2922235104766693,-0.29229071537656487,-0.29317834973335266
535,2021-06-19,-0.2497178920100364,-0.24983347753546337,-0.25062739849090576
536,2021-06-20,-0.25165569020476686,-0.25181134656456716,-0.2525414824485779
537,2021-06-21,-0.30657337076951224,-0.3067667159114977,-0.3074539005756378
538,2021-06-22,-0.37105725514261134,-0.3712908069649472,-0.371920108795166
539,2021-06-23,-0.3891814530658525,-0.38945632523798734,-0.38998666405677795
540,2021-06-24,-0.3485572621104129,-0.3488666313521791,-0.3492712676525116
541,2021-06-25,-0.29744097699436983,-0.29776910769862724,-0.2980656027793884
542,2021-06-26,-0.30197291655870045,-0.3023008755556919,-0.3025393784046173
543,2021-06-27,-0.38044796679413223,-0.38076132621628267,-0.38098058104515076
544,2021-06-28,-0.47671845746666924,-0.47701070401550216,-0.47720637917518616
545,2021-06-29,-0.501310715771975,-0.5015802064456054,-0.5017191171646118
546,2021-06-30,-0.4066761694029486,-0.406920356210312,-0.40698936581611633
547,2021-07-01,-0.23050517671182968,-0.23071793947418526,-0.230756938457489
548,2021-07-02,-0.06901222456774259,-0.06918668510813203,-0.06926846504211426
549,2021-07-03,-0.004358205371164492,-0.004491887825910756,-0.004661202430725098
550,2021-07-04,-0.049014596864040416,-0.04911159700879317,-0.04933804273605347
551,2021-07-05,-0.1505914748651975,-0.15065936459871243,-0.1508517861366272
552,2021-07-06,-0.24433774355805987,-0.2443820663297498,-0.24445489048957825
553,2021-07-07,-0.3013024124557009,-0.30132376518460113,-0.30126067996025085
554,2021-07-08,-0.332519384748064,-0.33251531547610624,-0.3323756158351898
555,2021-07-09,-0.35674907321978244,-0.3567183181995477,-0.35658425092697144
556,2021-07-10,-0.3726093884480986,-0.37255404773811135,-0.37246766686439514
557,2021-07-11,-0.36427621318287406,-0.36420003948370083,-0.3641441762447357
558,2021-07-12,-0.3294224391250632,-0.3293276143243813,-0.3292609453201294
559,2021-07-13,-0.29307963558187866,-0.29296583955621036,-0.2928719222545624
560,2021-07-14,-0.2876441056481107,-0.287510965701979,-0.2874141037464142
561,2021-07-15,-0.31853747511230646,-0.31838761779539493,-0.3183261752128601
562,2021-07-16,-0.3539783503744218,-0.35381745527125497,-0.35380664467811584
563,2021-07-17,-0.35416270605371475,-0.35399616242569937,-0.35402122139930725
564,2021-07-18,-0.31295422109705573,-0.3127838808682005,-0.31282666325569153
565,2021-07-19,-0.2686063277899127,-0.26843119243901914,-0.2684994041919708
566,2021-07-20,-0.26878353958041096,-0.26860432617665725,-0.26872849464416504
567,2021-07-21,-0.32203603871435926,-0.3218592238439122,-0.32206055521965027
568,2021-07-22,-0.38496302024274565,-0.38479972057973205,-0.3850628137588501
569,2021-07-23,-0.4016505121322556,-0.40151009238475444,-0.40179315209388733
570,2021-07-24,-0.3597206700725124,-0.35960412688626747,-0.35987892746925354
571,2021-07-25,-0.3074394907146409,-0.3073383991121925,-0.3076207935810089
572,2021-07-26,-0.31095575201327175,-0.3108579078112374,-0.3111957311630249
573,2021-07-27,-0.38857147980823703,-0.3884685365632885,-0.38889795541763306
574,2021-07-28,-0.4841447588517953,-0.48403557817137993,-0.48454898595809937
575,2021-07-29,-0.508206232285166,-0.5080937880348402,-0.5086546540260315
576,2021-07-30,-0.41321016242685993,-0.41309572176819925,-0.4136871099472046
577,2021-07-31,-0.23684823094546692,-0.236810017597103,-0.23738640546798706
578,2021-08-01,-0.07533471929931046,-0.07536796878223004,-0.07599782943725586
579,2021-08-02,-0.010828781098011525,-0.010932248608781475,-0.011655688285827637
580,2021-08-03,-0.05579863010304667,-0.05597675022092469,-0.056758761405944824
581,2021-08-04,-0.15784957397886462,-0.15810936434959244,-0.15885388851165771
582,2021-08-05,-0.25222427829874206,-0.2525698430535918,-0.25318628549575806
583,2021-08-06,-0.3099640897030026,-0.31039371805826854,-0.31086060404777527
584,2021-08-07,-0.3420938825844309,-0.34260197168818607,-0.3429737091064453
585,2021-08-08,-0.36736374506099767,-0.3679450705395075,-0.36829864978790283
586,2021-08-09,-0.3843800484222396,-0.3850319813809985,-0.38540443778038025
587,2021-08-10,-0.3773060133337317,-0.3780268581612354,-0.3783959746360779
588,2021-08-11,-0.34380084830746727,-0.3445866753011264,-0.3449062407016754
589,2021-08-12,-0.3088815291324368,-0.30972530598502235,-0.30997398495674133
590,2021-08-13,-0.30492897404892155,-0.30582308401137137,-0.30602070689201355
591,2021-08-14,-0.33734875892715305,-0.338288126772178,-0.3384685516357422
