,ds,y,pred_prophet,yhat1_np
403,2021-02-07,5.363423139592699,5.347068763185286,5.351118564605713
404,2021-02-08,5.293303330688431,5.277825930937676,5.281833648681641
405,2021-02-09,5.248551356807005,5.233971345168873,5.23797082901001
406,2021-02-10,5.012277480022027,4.998600803191052,5.002569675445557
407,2021-02-11,4.606712095920704,4.593936858236233,4.597842216491699
408,2021-02-12,4.223740097940603,4.211865766215551,4.2156901359558105
409,2021-02-13,3.998381396129993,3.987409934100277,3.991147756576538
410,2021-02-14,3.873499790135121,3.8634267617857936,3.867058515548706
411,2021-02-15,3.6837622044783136,3.6745673651807014,3.678065299987793
412,2021-02-16,3.3495041869291704,3.341152720394041,3.3445072174072266
413,2021-02-17,2.964644442369672,2.9570991550248813,2.960343599319458
414,2021-02-18,2.6883171805007064,2.681549417901924,2.684741258621216
415,2021-02-19,2.5656557670694644,2.5596421654152226,2.5628111362457275
416,2021-02-20,2.478399739517842,2.473105346171417,2.4762184619903564
417,2021-02-21,2.2825415888462297,2.277904912746546,2.280888319015503
418,2021-02-22,1.9825597207897891,1.9784965020040606,1.9812980890274048
419,2021-02-23,1.7443049723670307,1.7407320211691586,1.7433726787567139
420,2021-02-24,1.718726726017726,1.715588531156478,1.7181456089019775
421,2021-02-25,1.8614324560572046,1.8587089460735493,1.8612415790557861
422,2021-02-26,1.9587566168825616,1.9564453230600565,1.9589309692382812
423,2021-02-27,1.8662293665967655,1.864316364064964,1.8666640520095825
424,2021-02-28,1.7294533895678017,1.727895935066591,1.7300245761871338
425,2021-03-01,1.9383844868681077,1.9371169906450185,1.9390323162078857
426,2021-03-02,2.805957507975839,2.8049122562432753,2.8067104816436768
427,2021-03-03,4.240469742257053,4.239593030610244,4.241377353668213
428,2021-03-04,5.722316269375851,5.721567944129127,5.723357200622559
429,2021-03-05,6.641046731240067,6.64038801824089,6.642090797424316
430,2021-03-06,6.725132027195051,6.724516387572749,6.725996971130371
431,2021-03-07,6.206276524383044,6.205652738351127,6.206833362579346
432,2021-03-08,5.59103531272221,5.59035821767323,5.591265678405762
433,2021-03-09,5.252930707080134,5.252167524621015,5.252901077270508
434,2021-03-10,5.196521765687198,5.1956477426102,5.196300029754639
435,2021-03-11,5.164140903854726,5.163130023445314,5.163731098175049
436,2021-03-12,4.9388325154271335,4.937654210360151,4.938180446624756
437,2021-03-13,4.542773723440428,4.5413995219222665,4.54181432723999
438,2021-03-14,4.167808860684943,4.166221542997487,4.166505336761475
439,2021-03-15,3.948930012637791,3.9471246266407456,3.947267532348633
440,2021-03-16,3.8289858234723297,3.826960600171809,3.82694149017334
441,2021-03-17,3.6426405747749437,3.6403872652195552,3.6401751041412354
442,2021-03-18,3.310239439980707,3.307744234271832,3.3073270320892334
443,2021-03-19,2.9257226897155446,2.922978032950793,2.92238712310791
444,2021-03-20,2.6482576297436213,2.645272703116383,2.6445631980895996
445,2021-03-21,2.5230217651884983,2.519818749301743,2.5190186500549316
446,2021-03-22,2.431809256334886,2.428405914958471,2.4274799823760986
447,2021-03-23,2.230677072764257,2.22707122255124,2.2259442806243896
448,2021-03-24,1.92417726430469,1.9203499246212825,1.9189683198928833
449,2021-03-25,1.6782427306395657,1.674181309026105,1.6725648641586304
450,2021-03-26,1.6439125379393584,1.6396367561899106,1.6378620862960815
451,2021-03-27,1.776890623700777,1.7724595738956326,1.7705845832824707
452,2021-03-28,1.86361380593612,1.8591073905943927,1.857109785079956
453,2021-03-29,1.7597195973358408,1.755208735857515,1.7529971599578857
454,2021-03-30,1.6109220949551362,1.6064506205351508,1.6039440631866455
455,2021-03-31,1.8072916216229564,1.8028815117655193,1.8000863790512085
456,2021-04-01,2.661879699639697,2.6575510622972183,2.654564142227173
457,2021-04-02,4.083101482560828,4.078887963794603,4.0758137702941895
458,2021-04-03,5.551470151379377,5.547417766856947,5.544276237487793
459,2021-04-04,6.456652744782206,6.452807019847987,6.449508190155029
460,2021-04-05,6.527235932123211,6.523632094862278,6.520042419433594
461,2021-04-06,5.995037327741662,5.99170276086737,5.987746238708496
462,2021-04-07,5.3667218824858995,5.36368626471815,5.359391689300537
463,2021-04-08,5.0159175612151525,5.0132186369119776,5.008688449859619
464,2021-04-09,4.9472840810832714,4.944962786893344,4.9402923583984375
465,2021-04-10,4.90324879507847,4.901339503420588,4.896562576293945
466,2021-04-11,4.66694463825758,4.6654714518946845,4.660567283630371
467,2021-04-12,4.2606302626356936,4.259613294608021,4.254549026489258
468,2021-04-13,3.8762239654918957,3.8756881837480606,3.8704476356506348
469,2021-04-14,3.648783747043567,3.648759734070653,3.6433374881744385
470,2021-04-15,3.5212157012016716,3.521730371061785,3.516108512878418
471,2021-04-16,3.328232751445329,3.3292995463256103,3.3234517574310303
472,2021-04-17,2.990219636665767,2.991839364119821,2.9857583045959473
473,2021-04-18,2.601146923444687,2.6033195490819603,2.5970406532287598
474,2021-04-19,2.320202827148037,2.3229379904823455,2.316520929336548
475,2021-04-20,2.192576335591415,2.195889705151705,2.1893670558929443
476,2021-04-21,2.100063700079053,2.1039597046284815,2.0973007678985596
477,2021-04-22,1.898714699521936,1.9031711990989468,1.8963052034378052
478,2021-04-23,1.5930650944647426,1.598036783201187,1.5909149646759033
479,2021-04-24,1.3490226506944647,1.3544645443481202,1.3471108675003052
480,2021-04-25,1.3175927780726249,1.3234864883275306,1.3159823417663574
481,2021-04-26,1.4544376225815594,1.4604920455606518,1.4532063007354736
482,2021-04-27,1.5459445240196872,1.5521912281009957,1.5451058149337769
483,2021-04-28,1.4476943358473808,1.454151475372245,1.4471789598464966
484,2021-04-29,1.3053378731876075,1.3119925826536387,1.305055856704712
485,2021-04-30,1.5088761602670462,1.5156903092193175,1.5087995529174805
486,2021-05-01,2.3712860526206767,2.378216778802379,2.371471881866455
487,2021-05-02,3.800903354307315,3.8079190363651603,3.8014283180236816
488,2021-05-03,5.278157930693517,5.285237598051218,5.27902364730835
489,2021-05-04,6.192630280474997,6.199751340345788,6.193727493286133
490,2021-05-05,6.272818069462853,6.279947090629671,6.27398157119751
491,2021-05-06,5.750448218523205,5.757543972936432,5.751547813415527
492,2021-05-07,5.132094075242626,5.139118263370621,5.133076190948486
493,2021-05-08,4.791291871788427,4.79821546583554,4.792230606079102
494,2021-05-09,4.732610237543649,4.7394091667760225,4.733579158782959
495,2021-05-10,4.698386844775187,4.705032778387608,4.699391841888428
496,2021-05-11,4.4716670988264315,4.478124256432121,4.472652435302734
497,2021-05-12,4.074624992885233,4.080856912926567,4.075520992279053
498,2021-05-13,3.6990977265296543,3.705076568229758,3.6998603343963623
499,2021-05-14,3.4800664186429655,3.4857741443564834,3.4806714057922363
500,2021-05-15,3.360365113395991,3.365784590623585,3.3607773780822754
501,2021-05-16,3.174640086643514,3.1797456289974964,3.1748054027557373
502,2021-05-17,2.843215353313152,2.8479738591358004,2.843092203140259
503,2021-05-18,2.4600071483563877,2.464390149630831,2.4596002101898193
504,2021-05-19,2.1841561602165713,2.1881505477390153,2.1835098266601562
505,2021-05-20,2.0608110075938937,2.0644155471546997,2.0599536895751953
506,2021-05-21,1.9717350218474987,1.9749431973036409,1.9706271886825562
507,2021-05-22,1.7729527387556887,1.7757374851451295,1.771492838859558
508,2021-05-23,1.4689825150111464,1.4712996335012325,1.4670742750167847
509,2021-05-24,1.2257226482060568,1.2275342560506515,1.2233481407165527
510,2021-05-25,1.194177045552503,1.1954777637436476,1.1914079189300537
511,2021-05-26,1.3300142794664929,1.3308385451692675,1.326943039894104
512,2021-05-27,1.419635943129263,1.420039698897154,1.4162958860397339
513,2021-05-28,1.3186448037192133,1.31867594358125,1.31499183177948
514,2021-05-29,1.1727210210128125,1.1724015156445173,1.1686947345733643
515,2021-05-30,1.3719021048559596,1.3712334471136627,1.367509365081787
516,2021-05-31,2.2292081894930296,2.2281915806239856,2.2245450019836426
517,2021-06-01,3.6530247481330456,3.6516766889943106,3.648210287094116
518,2021-06-02,5.12383725186028,5.122188540056632,5.11892032623291
519,2021-06-03,6.031287240526292,6.0293702569689245,6.0262064933776855
520,2021-06-04,6.103938312438015,6.101777340685677,6.098582744598389
521,2021-06-05,5.573587629899758,5.571201413239216,5.567895889282227
522,2021-06-06,4.9468824751019955,4.944294441350782,4.940903186798096
523,2021-06-07,4.597436064024329,4.594680156326932,4.591302394866943
524,2021-06-08,4.529896392291858,4.527012234380319,4.523738384246826
525,2021-06-09,4.486682196851904,4.483705352476576,4.480565071105957
526,2021-06-10,4.250920950594374,4.247879211485402,4.244846820831299
527,2021-06-11,3.8448690157546057,3.8417886526640945,3.8388266563415527
528,2021-06-12,3.4604455610476452,3.457360117683132,3.4544472694396973
529,2021-06-13,3.232712578928748,3.229663559733495,3.2267887592315674
530,2021-06-14,3.1045832073518054,3.101610702367363,3.0987513065338135
531,2021-06-15,2.91078036897473,2.9079131388868094,2.905036687850952
532,2021-06-16,2.571701633835142,2.5689578175310683,2.566051483154297
533,2021-06-17,2.1813330832941427,2.178731843983689,2.1758248805999756
534,2021-06-18,1.898880959245165,1.8964528382836212,1.893599033355713
535,2021-06-19,1.7695545940543873,1.7673376901198132,1.7645635604858398
536,2021-06-20,1.6751726880230338,1.6731952001467147,1.6704643964767456
537,2021-06-21,1.4718093421587999,1.470074042067765,1.4673091173171997
538,2021-06-22,1.164026265304778,1.1625136928518822,1.1596601009368896
539,2021-06-23,0.9177585376689399,0.9164502741685574,0.9135258793830872
540,2021-06-24,0.8840399788620017,0.8829447023080053,0.8800247311592102
541,2021-06-25,1.0185619609329697,1.017722671117856,1.0148628950119019
542,2021-06-26,1.1077415814442566,1.1072172475390785,1.1043940782546997
543,2021-06-27,1.0071896956984068,1.0070257065760329,1.0041459798812866
544,2021-06-28,0.862587076742529,0.8627974160759893,0.8597777485847473
545,2021-06-29,1.063964377062791,1.064537163929144,1.0613821744918823
546,2021-06-30,1.9243274698501271,1.9252452842392604,1.9220497608184814
547,2021-07-01,3.352040292633488,3.3532959489260943,3.3501627445220947
548,2021-07-02,4.827559696250887,4.829155463963208,4.826102256774902
549,2021-07-03,5.7404917652278185,5.742426918580489,5.73936128616333
550,2021-07-04,5.819358114239145,5.8216195516537415,5.818406105041504
551,2021-07-05,5.295907755210985,5.2984728911366705,5.295032501220703
552,2021-07-06,4.676734066530885,4.679581422754804,4.675940990447998
553,2021-07-07,4.335391068619386,4.338506500251148,4.334765911102295
554,2021-07-08,4.276462776001707,4.279835057295358,4.276086807250977
555,2021-07-09,4.242299705578703,4.245911231790878,4.242186546325684
556,2021-07-10,4.015957453680091,4.019780989645644,4.016056060791016
557,2021-07-11,3.6196174630025757,3.623622869157962,3.619861602783203
558,2021-07-12,3.245121579287931,3.2492850910207802,3.245469093322754
559,2021-07-13,3.0274527288872912,3.0317581361575563,3.0278778076171875
560,2021-07-14,2.909443916140724,2.913873682550163,2.9099087715148926
561,2021-07-15,2.72573754795824,2.7302633882971166,2.7261838912963867
562,2021-07-16,2.396650985981325,2.4012350605250137,2.3970303535461426
563,2021-07-17,2.016091098405539,2.0206981360088077,2.016400098800659
564,2021-07-18,1.7431865898164605,1.7477947050214155,1.7434591054916382
565,2021-07-19,1.6230715988286966,1.6276689168299463,1.6233248710632324
566,2021-07-20,1.5374926248185146,1.5420602491185829,1.5376734733581543
567,2021-07-21,1.3424551861087501,1.3469520708320248,1.3424479961395264
568,2021-07-22,1.0424566234777926,1.0468231408271995,1.0421487092971802
569,2021-07-23,0.8033724260097719,0.8075539806195544,0.8027297258377075
570,2021-07-24,0.7761821227250174,0.780155514075751,0.775258481502533
571,2021-07-25,0.9165285760050734,0.9203094943810117,0.9153980612754822
572,2021-07-26,1.0107865878446953,1.014411494149277,1.0094636678695679
573,2021-07-27,0.9145313143009595,0.9180280820817379,0.9129523038864136
574,2021-07-28,0.773414753489955,0.7767849936018343,0.7714999914169312
575,2021-07-29,0.9774459781697885,0.9806706855424121,0.9751827120780945
576,2021-07-30,1.8396166884028566,1.8426766294004784,1.8370815515518188
577,2021-07-31,3.268284205138135,3.2708477520556847,3.265577793121338
578,2021-08-01,4.743906406266645,4.7459846419350935,4.741058349609375
579,2021-08-02,5.656098070266065,5.657704308697574,5.653030872344971
580,2021-08-03,5.733397131717338,5.734537420298635,5.729982852935791
581,2021-08-04,5.20757644331679,5.208252293883445,5.203737735748291
582,2021-08-05,4.585260576501074,4.585479353695272,4.5810322761535645
583,2021-08-06,4.2400418660564485,4.239822769752422,4.235544204711914
584,2021-08-07,4.176549470493205,4.175918839378356,4.171901226043701
585,2021-08-08,4.13718553004643,4.136167224795836,4.132441997528076
586,2021-08-09,3.9050633374825585,3.9036751367480513,3.900219202041626
587,2021-08-10,3.5024276459207475,3.500687588683214,3.497465133666992
588,2021-08-11,3.121188717048261,3.1191239702856346,3.1161158084869385
589,2021-08-12,2.8964024448076664,2.8940500467331636,2.8912477493286133
590,2021-08-13,2.7709787578090364,2.7683762793715907,2.765758514404297
591,2021-08-14,2.5796403125569074,2.5768159599277567,2.574352979660034
592,2021-08-15,2.24278738280562,2.239760702970234,2.237441301345825
593,2021-08-16,1.8544117224607257,1.8512052279299815,1.849061369895935
594,2021-08-17,1.5737281858136702,1.5703776677268508,1.5684648752212524
595,2021-08-18,1.4459576006564414,1.4425082482327805,1.4408555030822754
596,2021-08-19,1.352932961374278,1.3494218266861657,1.3479944467544556
597,2021-08-20,1.1507453503484764,1.1471857245148178,1.1459087133407593
598,2021-08-21,0.8439760075331053,0.8403605029084424,0.8391812443733215
599,2021-08-22,0.5985819312724985,0.5949056254054521,0.5938438177108765
600,2021-08-23,0.5656210597329725,0.5619074061727405,0.5610401034355164
601,2021-08-24,0.7008108749155159,0.6971187701257286,0.6965039968490601
602,2021-08-25,0.7905963460061202,0.7870016063153966,0.7866173982620239
603,2021-08-26,0.6906177130404977,0.6871833433987544,0.686938464641571
604,2021-08-27,0.5465863816003034,0.5433445597648294,0.5431579351425171
605,2021-08-28,0.7485646046750084,0.7455220232418367,0.7454002499580383
606,2021-08-29,1.6095905319815067,1.6067485194250224,1.606787919998169
607,2021-08-30,3.0380607520244802,3.0354308376378016,3.035736322402954
608,2021-08-31,4.514464832512184,4.512067756422934,4.512659072875977
609,2021-09-01,5.428441327896613,5.42629437962719,5.4270806312561035
610,2021-09-02,5.508543761524194,5.5066511901283395,5.507498741149902
611,2021-09-03,4.98655217971729,4.9849078798267055,4.9857401847839355
612,2021-09-04,4.369089812150143,4.367687715000802,4.368533134460449
613,2021-09-05,4.029739045595749,4.028579152109589,4.029540538787842
614,2021-09-06,3.9731104839670444,3.972194266891704,3.973365068435669
615,2021-09-07,3.9415791771489754,3.9409001102299834,3.942314386367798
616,2021-09-08,3.718222933858116,3.717763080424098,3.7193987369537354
617,2021-09-09,3.3252428422240743,3.324979435520506,3.326802968978882
618,2021-09-10,2.9544976004383665,2.954412193088021,2.956407308578491
619,2021-09-11,2.7409839908905114,2.7410635218049344,2.7432234287261963
620,2021-09-12,2.627545698916909,2.6277735180823103,2.630080461502075
621,2021-09-13,2.4488324855365766,2.4491788568056165,2.4516050815582275
622,2021-09-14,2.125165616260092,2.1255888573708868,2.128126382827759
623,2021-09-15,1.7504523197037414,1.7509108923577428,1.7535945177078247
624,2021-09-16,1.4838180555925549,1.484281371421071,1.4871699810028076
625,2021-09-17,1.3703900830984508,1.3708351397953618,1.3739606142044067
626,2021-09-18,1.2919043915594401,1.2922987742658731,1.2956299781799316
627,2021-09-19,1.1043523965144355,1.1046392064860804,1.1081050634384155
628,2021-09-20,0.812213815208556,0.812315316125042,0.8158663511276245
629,2021-09-21,0.581343098562284,0.5811844319165798,0.5848445892333984
630,2021-09-22,0.5626954627259559,0.5622311329525953,0.5660810470581055
631,2021-09-23,0.7118863557171872,0.711107869846372,0.7152098417282104
632,2021-09-24,0.815260269241056,0.8141781805169446,0.8185139298439026
633,2021-09-25,0.7283593899425419,0.7269741227002333,0.7314562201499939
634,2021-09-26,0.5968003540359531,0.5950847290360981,0.5996365547180176
635,2021-09-27,0.810554774604355,0.8084598729002348,0.8130917549133301
636,2021-09-28,1.682575115175387,1.680050897450837,1.6848628520965576
637,2021-09-29,3.121178028161035,3.1181893703581602,3.123291015625
638,2021-09-30,4.606779657301495,4.603305799819531,4.608720302581787
639,2021-10-01,5.528952366604948,5.524974656858298,5.530616283416748
640,2021-10-02,5.6161913971890876,5.611684065115657,5.617422580718994
